,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
14275,ID_72e343507,0.4962938,0.11628792,0.30902904,0.26467076,0.277422,0.29945213
14276,ID_fa06785e3,0.4955457,0.15325505,0.32312238,0.27437985,0.29217917,0.303321
14277,ID_1b256ccf8,0.49639878,0.14179009,0.3205381,0.27285093,0.29020387,0.30191165
14278,ID_6a44d1dbc,0.4961982,0.13156444,0.31021523,0.2594779,0.28585312,0.2923795
14279,ID_9abdbc76c,0.49709716,0.123961955,0.30937195,0.25995898,0.27761793,0.29712573
14280,ID_81ee622a4,0.49579352,0.13230035,0.3131752,0.26743472,0.28093752,0.2984057
14281,ID_fe31c2562,0.49615788,0.13903391,0.32051498,0.27657956,0.2881815,0.3025791
14282,ID_64fb8b737,0.4940346,0.13241082,0.3137896,0.2779483,0.28465894,0.29990762
14283,ID_d1613cd06,0.49577877,0.12884921,0.31569743,0.2734264,0.28298092,0.3020816
14284,ID_824cd9b75,0.4959795,0.13562319,0.31517825,0.2686118,0.2843992,0.2990136
14285,ID_967365ff6,0.49711946,0.11793256,0.30986267,0.26326513,0.27752757,0.29869157
14286,ID_b8b4b721b,0.4962257,0.132361,0.3115033,0.2615689,0.28569925,0.29386276
14287,ID_e4083239e,0.49626535,0.13386393,0.31778616,0.27204365,0.28243876,0.3044676
14288,ID_ead3ab3e9,0.49661553,0.12613812,0.31368577,0.26832664,0.28261107,0.29830396
14289,ID_59bf99a16,0.49608558,0.13211161,0.31719914,0.27492422,0.2839658,0.3011298
14290,ID_7c6a0691b,0.49559855,0.151862,0.32125276,0.27365178,0.29082286,0.2992036
14291,ID_4a7306f4a,0.49684185,0.11855483,0.3070057,0.25962728,0.27426666,0.29646894
14292,ID_04b7b9748,0.49608168,0.1455768,0.31968692,0.2711596,0.29004472,0.30074456
14293,ID_90dabe9fe,0.49611026,0.12588793,0.3142799,0.2709639,0.27828503,0.30301845
14294,ID_9c025d71b,0.49716434,0.11684576,0.3075785,0.25811368,0.2786411,0.29603565
14295,ID_d7b5594aa,0.49572152,0.1328457,0.31400847,0.26799154,0.28329536,0.29815206
14296,ID_1d52cb365,0.49665862,0.11878455,0.31028593,0.26591715,0.2788885,0.29737973
14297,ID_878552741,0.49355474,0.11659095,0.30153006,0.2633232,0.27785066,0.2931108
14298,ID_f2662fa55,0.49510068,0.14593425,0.32150185,0.2742984,0.29122517,0.3041246
14299,ID_a74e44f57,0.4962885,0.1224215,0.3104205,0.26489642,0.28015524,0.29803455
14300,ID_fe5a3c48a,0.49632713,0.123423785,0.30989408,0.2625895,0.28173807,0.29623932
14301,ID_259b1fcf0,0.4952524,0.15280247,0.31787005,0.2705624,0.28968033,0.295074
14302,ID_4eda24b12,0.49631712,0.12828428,0.31596112,0.2724876,0.28258735,0.30189115
14303,ID_0a99055d2,0.49545208,0.12771702,0.3121905,0.27005583,0.28080785,0.2978788
14304,ID_0ff68c94b,0.49687314,0.12061745,0.31050342,0.26415896,0.2788949,0.29788375
14305,ID_0ed48b2e8,0.49648458,0.12487787,0.31101054,0.2644871,0.27854526,0.29859936
14306,ID_2aab5bc04,0.49415672,0.13253197,0.31403786,0.2756194,0.2844559,0.29942673
14307,ID_1b7387530,0.49505344,0.14731577,0.3179994,0.27341387,0.28840622,0.300094
14308,ID_3789d75e5,0.49711224,0.11572036,0.308771,0.26075423,0.27774704,0.29809323
14309,ID_00223209a,0.49644983,0.15361068,0.32372612,0.27496487,0.2917592,0.3023431
14310,ID_4b25fce94,0.4958685,0.11643499,0.30953115,0.26846427,0.2752131,0.30024728
14311,ID_a5ef8f893,0.49606067,0.124412626,0.31381124,0.27281332,0.28006846,0.29976922
14312,ID_0dffdc184,0.49564353,0.13823509,0.3121692,0.26189184,0.28857166,0.29484376
14313,ID_d16e80686,0.49544322,0.12341684,0.31323105,0.27373967,0.28161174,0.30136913
14314,ID_6744db194,0.49598482,0.12989059,0.31653655,0.27385002,0.28151172,0.3037716
14315,ID_a30e3a170,0.49448994,0.14915806,0.32353717,0.27855912,0.29071656,0.30477846
14316,ID_94f807f4b,0.49579042,0.13232207,0.31290835,0.26641655,0.28411776,0.29679403
14317,ID_eec316a2e,0.49691054,0.12090808,0.31059054,0.2635848,0.27823186,0.2996632
14318,ID_b434bf950,0.49613702,0.124543995,0.31179255,0.26681137,0.28201568,0.2975695
14319,ID_07709cec9,0.49514383,0.14557675,0.31851846,0.2729475,0.28768152,0.3012769
14320,ID_f7477b404,0.49524003,0.12989923,0.3133881,0.27255154,0.28357017,0.29750127
14321,ID_9402c7cf0,0.4952575,0.12740248,0.31541556,0.27932358,0.28012753,0.30093485
14322,ID_fc038f904,0.49586776,0.11595404,0.30542102,0.2620455,0.27321467,0.29567412
14323,ID_3d329f7b2,0.49677515,0.12294406,0.3128632,0.2653457,0.27975607,0.30251962
14324,ID_46905553e,0.49548954,0.13133338,0.31489432,0.27252817,0.2828983,0.30007184
14325,ID_d43324750,0.49747258,0.11949924,0.30995867,0.2607925,0.27822572,0.29840636
14326,ID_b8505b156,0.49536338,0.1169413,0.30877444,0.26955974,0.27693433,0.29730764
14327,ID_e3760b19a,0.4948326,0.13145965,0.31431228,0.27441174,0.28276742,0.30118352
14328,ID_e31a0ac99,0.49668267,0.11744103,0.30876523,0.26391327,0.27665365,0.29688016
14329,ID_fd0d13ced,0.49585563,0.14034161,0.31965703,0.2737155,0.28965044,0.302002
14330,ID_396162ec8,0.49579027,0.13049239,0.3145304,0.27079397,0.2821004,0.29943007
14331,ID_e6e71c10d,0.49466962,0.13095897,0.30934274,0.26665294,0.2834308,0.2921139
14332,ID_3d21a8c7c,0.49640214,0.12335056,0.31244475,0.269431,0.27939808,0.29905748
14333,ID_7c59385dd,0.49653867,0.12912467,0.31366116,0.2630127,0.28177375,0.30170882
14334,ID_e43d97f7f,0.49714676,0.117230535,0.31086725,0.26516545,0.2747783,0.3030872
14335,ID_b81b5f404,0.4964204,0.14402965,0.3199035,0.27144337,0.28812563,0.301596
14336,ID_4652476a2,0.49599743,0.13032675,0.31404144,0.26491356,0.28357968,0.30039972
14337,ID_c01acb762,0.49661732,0.11838451,0.31051028,0.26738402,0.2753201,0.30069792
14338,ID_880a802f8,0.49588904,0.12151256,0.30900767,0.2649703,0.27777523,0.29738572
14339,ID_06f5def91,0.4958591,0.12876165,0.3048345,0.25127128,0.28547043,0.28791794
14340,ID_88fc3d1c5,0.4961858,0.13062394,0.31154093,0.26368338,0.28271434,0.29606187
14341,ID_325d0663e,0.49651527,0.116564155,0.31090757,0.26810598,0.2753647,0.30211753
14342,ID_e39567dc8,0.49534285,0.13912982,0.3160667,0.2703269,0.2853666,0.2990503
14343,ID_e3c3eff11,0.49702275,0.1162664,0.3051245,0.25578523,0.27471608,0.29473853
14344,ID_8b61f51b9,0.49715656,0.12931553,0.31615788,0.26799443,0.28413653,0.30178472
14345,ID_bb612123b,0.49711022,0.121972054,0.3127488,0.26744756,0.27746782,0.30109268
14346,ID_e8e48baa1,0.4967778,0.11794993,0.3090703,0.26319373,0.27657902,0.2986996
14347,ID_7ae713b1f,0.49679548,0.13425767,0.3159626,0.2677034,0.2853304,0.2985232
14348,ID_213ae9bd3,0.49675262,0.11945751,0.31163192,0.26639944,0.2772432,0.30196106
14349,ID_f07c108b6,0.49631807,0.12195021,0.3121224,0.26828408,0.279762,0.29963955
14350,ID_e7b3ebc71,0.49649316,0.11836138,0.30645603,0.25891876,0.277004,0.29456586
14351,ID_2ebaf82ae,0.49633718,0.123609394,0.3117676,0.2670219,0.27991802,0.29935068
14352,ID_1405f6fbb,0.4956701,0.1304484,0.31698588,0.27452824,0.28350112,0.3032556
14353,ID_c65d31a07,0.49584234,0.1349433,0.31797796,0.27666658,0.2840646,0.30173466
14354,ID_3d9b0ce18,0.49455592,0.14810419,0.31775552,0.2754201,0.28976706,0.29903102
14355,ID_276327b02,0.4965255,0.12694657,0.3152426,0.27035117,0.28126118,0.30299902
14356,ID_cf7fdf7b3,0.4952099,0.15385786,0.31990898,0.2747414,0.2907571,0.29646677
14357,ID_1b50846b8,0.4960219,0.15839359,0.322973,0.27456403,0.29277998,0.29859352
14358,ID_79230efcb,0.49670628,0.13197744,0.31430358,0.26527247,0.28332114,0.29887736
14359,ID_0a16249a1,0.4963121,0.12422997,0.3103243,0.26038098,0.28019089,0.29809332
14360,ID_de2ed5eeb,0.49689385,0.1286771,0.31334192,0.26453817,0.2818129,0.29965073
14361,ID_3cb78a9dd,0.4960711,0.13167971,0.31667084,0.272693,0.28592968,0.30008465
14362,ID_71eb684ca,0.49583712,0.13398084,0.31884524,0.27714154,0.2848458,0.30284292
14363,ID_31c573848,0.49698332,0.11282131,0.30630752,0.25858146,0.2750075,0.2971414
14364,ID_4ed25c2dd,0.496111,0.13403222,0.31484267,0.2676555,0.28484327,0.29939342
14365,ID_b3f309b08,0.4950617,0.15890488,0.32101342,0.2737794,0.29416585,0.29741704
14366,ID_55f9893e1,0.4966054,0.1241467,0.31216425,0.2669044,0.278633,0.3000567
14367,ID_3da792f09,0.4967652,0.12379652,0.30889663,0.25865495,0.2810817,0.2955385
14368,ID_d4d843644,0.4969024,0.12562099,0.31400454,0.26783282,0.2802459,0.3012006
14369,ID_a9319a67c,0.49378505,0.13244537,0.31140378,0.27347058,0.28431898,0.29654875
14370,ID_7219d125b,0.49755916,0.11869532,0.3083708,0.25690418,0.27762568,0.29771692
14371,ID_c2027b628,0.49502948,0.16066769,0.3231272,0.2770732,0.29350716,0.30158496
14372,ID_b0d726c5e,0.4959069,0.13844174,0.3168831,0.26533607,0.28860292,0.30128613
14373,ID_ca02be589,0.49646634,0.1306347,0.31098074,0.261234,0.28394663,0.29409978
14374,ID_b8cd574e5,0.4958886,0.13522765,0.31414288,0.26866072,0.2829662,0.29743093
14375,ID_185ce98d0,0.49579647,0.13500273,0.31699157,0.27249187,0.28399655,0.30275965
14376,ID_80e50715a,0.49510115,0.14470398,0.3139892,0.26678884,0.28849334,0.29245514
14377,ID_82d196a57,0.4958435,0.12059277,0.31179696,0.27143204,0.27803475,0.29938006
14378,ID_e7470c828,0.4965376,0.13108373,0.3111269,0.26081353,0.28341576,0.29466254
14379,ID_894d9cdf9,0.4949656,0.1402956,0.31940708,0.2795389,0.2851194,0.30247867
14380,ID_34f1e9143,0.49696076,0.13465679,0.31207004,0.25947577,0.2850991,0.2939586
14381,ID_e1324a190,0.49687117,0.1274679,0.30711585,0.25194988,0.2843389,0.29209417
14382,ID_89d4a838c,0.49596143,0.14524683,0.31525427,0.26424867,0.28990442,0.29458562
14383,ID_56c699245,0.4960363,0.1338188,0.31977457,0.2746219,0.28618693,0.3052509
14384,ID_7d57e7d5d,0.49682683,0.13860002,0.31677353,0.26662102,0.28557172,0.30063072
14385,ID_fe63aa319,0.4957946,0.12188509,0.31163153,0.2695366,0.28021115,0.29862472
14386,ID_715637fb5,0.49546698,0.13778412,0.31145805,0.26383463,0.2855634,0.2921514
14387,ID_608eaa8c7,0.4959908,0.1591241,0.32670587,0.2808283,0.29351503,0.30423874
14388,ID_820ceed0b,0.49722832,0.11932212,0.30864924,0.2591561,0.27786472,0.29689345
14389,ID_738c5cfcc,0.49679434,0.12598991,0.31211346,0.26532584,0.2784239,0.2991467
14390,ID_7bf719d2e,0.49745804,0.12012237,0.30805716,0.25697523,0.27832878,0.29590178
14391,ID_53748b244,0.49657083,0.12409487,0.31129217,0.2645798,0.2799163,0.29890332
14392,ID_85bf4f090,0.4969533,0.12166634,0.31065562,0.26354474,0.27851123,0.29846883
14393,ID_00f5a962f,0.49593565,0.1541942,0.3225611,0.27135804,0.29358384,0.30276924
14394,ID_1657de48f,0.4936694,0.13621685,0.31367856,0.2762735,0.28568166,0.2994236
14395,ID_7d179f6a8,0.49627012,0.13457492,0.31418818,0.26634115,0.2831024,0.29873782
14396,ID_31728f9e8,0.495792,0.12913367,0.31011328,0.263424,0.28217113,0.2942558
14397,ID_5d9c583b9,0.49635068,0.11607975,0.30517203,0.2597739,0.2730866,0.2951033
14398,ID_acfab10c7,0.4958796,0.13116467,0.3152695,0.27328,0.28120357,0.29952985
14399,ID_97c96b161,0.49683854,0.12670693,0.30964452,0.25953865,0.28233087,0.2932799
14400,ID_b8ac954f6,0.4971913,0.13103607,0.31292534,0.2610827,0.28353316,0.29764187
14401,ID_5ce9ca10d,0.4961183,0.12438181,0.3148157,0.27301094,0.2816184,0.3018224
14402,ID_f3703b00f,0.49634862,0.12998307,0.31437975,0.26863393,0.28188205,0.2993627
14403,ID_dc15251fa,0.4972814,0.11911899,0.30842736,0.25823265,0.27754906,0.29751998
14404,ID_1b79aa154,0.49499565,0.1414603,0.31929243,0.27882573,0.28662682,0.30332085
14405,ID_c96306a58,0.49718338,0.13323712,0.31380337,0.26144835,0.2860753,0.2967438
14406,ID_3ecdd1422,0.49625787,0.12003344,0.3147679,0.27589017,0.27817547,0.30284756
14407,ID_c162ef43c,0.49595106,0.12443358,0.30902362,0.26393512,0.2778968,0.29589796
14408,ID_c24a39bbd,0.49547148,0.13504761,0.31568927,0.2679003,0.2849549,0.30076984
14409,ID_7ffe5083f,0.49582,0.13246006,0.3147384,0.2676499,0.28344083,0.3001739
14410,ID_90d6361c8,0.4972272,0.11646378,0.30811262,0.25964382,0.27629006,0.2987461
14411,ID_15f40e9d1,0.49394464,0.15287814,0.32195354,0.28192395,0.2939591,0.3008899
14412,ID_bdd7ee6ea,0.4960474,0.1457879,0.3189532,0.27166742,0.28631827,0.30054945
14413,ID_610bcc4cc,0.49678168,0.1295349,0.31504402,0.26937193,0.28045923,0.3010436
14414,ID_db6c5f222,0.4960915,0.12029266,0.3090195,0.26495266,0.27727795,0.29709
14415,ID_9e2431aa4,0.49561846,0.13080856,0.315073,0.27055293,0.2830522,0.30070934
14416,ID_fb1e78891,0.49590743,0.13685465,0.31724575,0.27189094,0.28737995,0.29995865
14417,ID_7d04390e4,0.49638718,0.12325063,0.31447822,0.27013746,0.2839775,0.3009217
14418,ID_ab1253283,0.49607,0.12549928,0.31507415,0.2746729,0.2808513,0.300565
14419,ID_4147acd9e,0.4953794,0.13962567,0.31669402,0.27322894,0.2845436,0.29906452
14420,ID_deb488ffa,0.49684343,0.13101253,0.31240427,0.26110733,0.283617,0.29726505
14421,ID_e55a205de,0.49574515,0.12999031,0.31619304,0.2738908,0.2821542,0.30190706
14422,ID_c3c57c511,0.49662274,0.11522949,0.30636933,0.25979793,0.27616373,0.29581124
14423,ID_e186cc052,0.49396357,0.13290861,0.31204954,0.27525854,0.2808406,0.29778504
14424,ID_d60fc9d44,0.4956024,0.121973604,0.31021965,0.26780784,0.2794451,0.29845005
14425,ID_0c8f3487c,0.4963004,0.12568596,0.3131367,0.26811904,0.28136912,0.299756
14426,ID_21ee9c08b,0.49564427,0.14038447,0.3181368,0.27057558,0.28854454,0.3006829
14427,ID_50d70a47f,0.49680173,0.11431077,0.30828524,0.2619251,0.27679044,0.29971266
14428,ID_103551546,0.49603993,0.1328662,0.31394184,0.26831156,0.28566632,0.29540417
14429,ID_b0f38fb85,0.49501082,0.12995395,0.3139912,0.27605647,0.27909872,0.29856867
14430,ID_8fbe24547,0.4966787,0.12469408,0.31090224,0.26306406,0.2795593,0.2986848
14431,ID_506247a9d,0.49646604,0.13674653,0.3162431,0.26769277,0.2842523,0.3010974
14432,ID_11a82a361,0.49687532,0.12907502,0.31594366,0.2692403,0.28430808,0.3009565
14433,ID_ce1957980,0.49686205,0.11865169,0.30949575,0.26426357,0.27548683,0.29865575
14434,ID_5d153b421,0.4961738,0.12404734,0.31536967,0.27262372,0.28162676,0.30267876
14435,ID_0bb398f98,0.49628088,0.13531503,0.31535572,0.26939192,0.28368258,0.2986102
14436,ID_09edc2b45,0.49624258,0.12373838,0.31273532,0.26775342,0.28112924,0.30059558
14437,ID_11ba364a8,0.49562398,0.13297957,0.31711277,0.27393132,0.28487924,0.30141792
14438,ID_551d188bf,0.49397847,0.1320625,0.31234002,0.27382618,0.2824673,0.29834002
14439,ID_da2d98b9d,0.49642968,0.12832451,0.3153264,0.27007002,0.28416967,0.3008651
14440,ID_45cd38880,0.49658135,0.121520996,0.3099506,0.25971004,0.28090268,0.29836982
14441,ID_8aa6fd3b3,0.49668366,0.12409279,0.31056556,0.2646835,0.27685758,0.29787683
14442,ID_4812f27c5,0.49613872,0.13700259,0.314737,0.26819175,0.28250313,0.29863542
14443,ID_3a2d6355f,0.49640214,0.14182559,0.32031697,0.2736892,0.28693843,0.30250853
14444,ID_0f85f9511,0.49604577,0.1514251,0.32091734,0.27273107,0.29034388,0.29951438
14445,ID_1660406e1,0.4968752,0.12623087,0.3141634,0.2656433,0.28141436,0.30170932
14446,ID_cd091a5de,0.49554738,0.12933496,0.31519926,0.27368957,0.28415045,0.29928142
14447,ID_28b972145,0.49593532,0.12455845,0.31397426,0.2722422,0.28123504,0.30104446
14448,ID_36d6c0f37,0.49550125,0.14317116,0.31770372,0.2711552,0.28862756,0.29802468
14449,ID_3be2f4d1e,0.49664497,0.11925945,0.31038326,0.26347634,0.27990052,0.29974413
14450,ID_8181e47b3,0.49729818,0.12106219,0.30757636,0.25669435,0.2769574,0.29579642
14451,ID_01e67a7bb,0.49646717,0.128012,0.3135237,0.26680413,0.28025508,0.30151087
14452,ID_6dc9befb5,0.49699056,0.12605742,0.3146976,0.267515,0.28264928,0.3013041
14453,ID_18e85aa77,0.49630266,0.12751365,0.3099022,0.26150018,0.2809562,0.29543084
14454,ID_be5088769,0.49585465,0.13054079,0.31348854,0.26896155,0.28244326,0.29867288
14455,ID_3dc48b6db,0.49625346,0.12692744,0.31086195,0.26003247,0.2816798,0.29909068
14456,ID_38d53a610,0.4959135,0.13468632,0.3150919,0.26920426,0.28513575,0.29848555
14457,ID_ff5864651,0.4960252,0.13539022,0.3094979,0.25733295,0.28775108,0.2900839
14458,ID_4ce784b69,0.4956297,0.13882679,0.30872217,0.25706357,0.287339,0.2877949
14459,ID_30188b905,0.49707147,0.1261833,0.3144518,0.26720962,0.28113103,0.3018483
14460,ID_7e87f7cf9,0.4957459,0.1231499,0.31137824,0.2699293,0.27733862,0.29943192
14461,ID_6092e4148,0.49603766,0.13627136,0.31704158,0.26945585,0.28602493,0.30100334
14462,ID_06cedb8b2,0.49521977,0.13037845,0.31487083,0.27099025,0.2825756,0.30114582
14463,ID_5d5a766f5,0.4968812,0.12770605,0.31189498,0.26128626,0.28239787,0.29906005
14464,ID_91e5f7bb2,0.49678394,0.13148415,0.31071338,0.2578786,0.28640586,0.2931113
14465,ID_8d9925b39,0.49396536,0.1257121,0.30587462,0.2656515,0.28065836,0.29465926
14466,ID_97f499fe8,0.49760038,0.11537036,0.30607063,0.2545793,0.27584752,0.2961671
14467,ID_575066a14,0.4958643,0.12214413,0.31387293,0.2742886,0.27907413,0.3010952
14468,ID_b6448a939,0.4959611,0.12522575,0.3121439,0.26834607,0.28116626,0.29840672
14469,ID_1d358b686,0.4949515,0.12996471,0.31341857,0.27177885,0.28318515,0.30129915
14470,ID_6380cf1aa,0.4965899,0.1334311,0.3150034,0.2666516,0.28397202,0.29941303
14471,ID_f163be29f,0.4954087,0.14622122,0.320912,0.27185273,0.28753993,0.30462116
14472,ID_03f5583b2,0.49514538,0.13269222,0.3170119,0.2735713,0.28472012,0.3025887
14473,ID_89d2ac430,0.49686345,0.12743762,0.31408623,0.26711482,0.28250882,0.29924947
14474,ID_ad11a90db,0.4961557,0.1576972,0.3217032,0.27087778,0.2921443,0.29974428
14475,ID_1beacfb93,0.49598688,0.16233599,0.32436538,0.2725647,0.29588765,0.30212516
14476,ID_e357f6570,0.496653,0.11802873,0.30953863,0.26440066,0.2770173,0.29861385
14477,ID_c8e397d9d,0.4957417,0.13360006,0.3171839,0.27243543,0.2843163,0.30161834
14478,ID_f17a4c508,0.4964853,0.12594292,0.31445324,0.2703355,0.2820683,0.3004102
14479,ID_fba37a72a,0.49540725,0.13095367,0.31592622,0.2756467,0.2841242,0.3004815
14480,ID_f1e4e7013,0.49259454,0.13182592,0.3066946,0.2702948,0.2811319,0.2961635
14481,ID_fea5e804d,0.49560517,0.14415509,0.319557,0.271406,0.2875231,0.30328172
14482,ID_cea03c2c2,0.49510586,0.14575297,0.321899,0.27908343,0.28933677,0.30483365
14483,ID_e87bd3802,0.4962704,0.12781426,0.3159189,0.27334678,0.28126144,0.30214012
14484,ID_28e7b7f68,0.49611282,0.13629219,0.31831503,0.27454585,0.28123343,0.3046721
14485,ID_b9e394e2f,0.4968032,0.13484389,0.31634405,0.26673096,0.2846021,0.30197066
14486,ID_ee5bf9f49,0.49535465,0.11628559,0.30865854,0.27060777,0.27435875,0.29986146
14487,ID_4044aebd4,0.49754992,0.121266395,0.31060463,0.26028395,0.2798011,0.29822397
14488,ID_56a7edec7,0.49549678,0.12598658,0.3158024,0.27543706,0.28178033,0.30258638
14489,ID_3a18818c8,0.49673122,0.12975517,0.3158768,0.26788178,0.2839557,0.30207485
14490,ID_79bd941bb,0.4961486,0.12562695,0.313778,0.27022612,0.28012526,0.30048203
14491,ID_6e986a3d1,0.49576172,0.15331769,0.318502,0.2681095,0.29095483,0.29864144
14492,ID_faf2bb961,0.49641973,0.14041305,0.314849,0.26402253,0.28853482,0.29475832
14493,ID_87ec359d3,0.49768972,0.115909845,0.30961186,0.2603349,0.27746058,0.2989124
14494,ID_a780c9fcd,0.49660242,0.12342435,0.31103092,0.26365304,0.28040984,0.29843086
14495,ID_22fbdff43,0.4965704,0.12427583,0.3166743,0.27386573,0.28235462,0.3040694
14496,ID_d583d546b,0.4962097,0.123331696,0.30654973,0.25756592,0.27968764,0.29276416
14497,ID_974fcb059,0.496797,0.13035432,0.3130381,0.26327026,0.28400534,0.29757136
14498,ID_25b9a112b,0.49707258,0.12242144,0.3101852,0.2618029,0.27773258,0.29864663
14499,ID_4706946c7,0.4964395,0.14328176,0.31759113,0.26708683,0.2880484,0.29921088
14500,ID_a7d40c9fa,0.49363583,0.14636996,0.31603587,0.27738225,0.28718877,0.3002817
14501,ID_b6e70d362,0.49584895,0.13780257,0.3121494,0.26278037,0.28534305,0.29444295
14502,ID_8f5cf0b0b,0.49577075,0.1608808,0.3210444,0.270107,0.29424745,0.29677245
14503,ID_95f264e5d,0.49512902,0.14649534,0.32355648,0.27860045,0.28911662,0.30700797
14504,ID_a27e6bbe4,0.49664435,0.12539107,0.31362543,0.26892763,0.27987778,0.3009474
14505,ID_f823f1389,0.49715617,0.122395754,0.30980566,0.26001537,0.278268,0.29811227
14506,ID_da7521c14,0.49606872,0.12036583,0.31035554,0.26702303,0.27790868,0.29889798
14507,ID_90b8461e0,0.49306342,0.12235701,0.30479717,0.2708356,0.27868447,0.295058
14508,ID_f956d818c,0.49736443,0.11216849,0.30723023,0.25896502,0.27475584,0.2984019
14509,ID_4cdf8ff95,0.49661118,0.12612545,0.31607944,0.27240568,0.27977943,0.30431244
14510,ID_18b3496a3,0.49593487,0.13360083,0.30661824,0.2533149,0.28542626,0.2910635
14511,ID_0cb1b9918,0.495205,0.14031908,0.31949002,0.27321708,0.28775555,0.30302516
14512,ID_7a03b0d4c,0.49641195,0.13054734,0.3156619,0.27126014,0.28096455,0.30115187
14513,ID_31f2205a0,0.49579537,0.12980211,0.31617203,0.27182811,0.28283823,0.30266488
14514,ID_fcd607313,0.49652022,0.12796313,0.31238708,0.26564133,0.28017104,0.29875356
14515,ID_cbf7cedc6,0.49686742,0.12571284,0.31386575,0.26440048,0.2809275,0.30167127
14516,ID_b13009a2b,0.4952673,0.16062748,0.3221095,0.27400023,0.29400468,0.30033228
14517,ID_6e488ccb6,0.49624887,0.14173037,0.32230592,0.2792929,0.2871663,0.30418754
14518,ID_82c7d9553,0.4967478,0.1276691,0.31454396,0.26772356,0.28302932,0.3003634
14519,ID_c2e66a3b6,0.49710858,0.12817585,0.3118971,0.26193824,0.28048545,0.29795206
14520,ID_4eb0090db,0.49647915,0.12567925,0.3144305,0.27202696,0.2785232,0.30151504
14521,ID_bfcfd35c3,0.49596983,0.13960564,0.31617308,0.26876,0.28803402,0.29702476
14522,ID_c7eb4a1e9,0.49525756,0.1330001,0.31225908,0.26852122,0.28399032,0.29396456
14523,ID_eb9630518,0.49706265,0.1133163,0.3067536,0.2602964,0.27360255,0.2981342
14524,ID_2987a32b3,0.49644136,0.119784236,0.3135422,0.27075738,0.27912265,0.30337816
14525,ID_f1ae05cf2,0.4967651,0.12504521,0.31280416,0.26723802,0.27889973,0.29999816
14526,ID_f519ea9e6,0.49662188,0.11504462,0.30646336,0.25985575,0.2764129,0.2958291
14527,ID_260e277db,0.49620298,0.120177686,0.31034005,0.26712865,0.27872592,0.29789504
14528,ID_8c6ec4a2f,0.49663803,0.12673971,0.3146207,0.26947242,0.28194124,0.30109087
14529,ID_2861baa7a,0.49476513,0.13295633,0.30695587,0.2606871,0.2818176,0.28979704
14530,ID_97e814770,0.4962507,0.13640913,0.316019,0.26749516,0.2868632,0.29986966
14531,ID_51ff4c4fa,0.49567297,0.15471008,0.32214332,0.27381855,0.2918458,0.30012316
14532,ID_4f6b79e8e,0.49704465,0.12443319,0.3145306,0.2682286,0.2812657,0.30185792
14533,ID_059b87b61,0.4960713,0.13109732,0.3091891,0.25863642,0.28462368,0.29199487
14534,ID_c0638c7ea,0.49446672,0.15691972,0.32514477,0.27788037,0.29549974,0.30469742
14535,ID_a7754d769,0.49689898,0.13331509,0.3159327,0.26702634,0.28527406,0.29989144
14536,ID_8cfdb46b5,0.49668005,0.14311537,0.3199442,0.26920193,0.2919648,0.30033475
14537,ID_4f96cc010,0.49658632,0.12221703,0.31265718,0.26778874,0.28085756,0.2998249
14538,ID_34cd6380e,0.49563542,0.13262239,0.31411698,0.26536494,0.2862525,0.29869217
14539,ID_b222d79a5,0.49567297,0.1411928,0.31690753,0.2684801,0.28745514,0.29914516
14540,ID_6cc670def,0.49573755,0.11810061,0.3055185,0.26178968,0.27530873,0.2937083
14541,ID_17330d804,0.4965484,0.12261763,0.3099782,0.2640699,0.27880433,0.29635972
14542,ID_aa42a424a,0.4969963,0.1255211,0.3123703,0.26386553,0.28116125,0.29930308
14543,ID_d6b89479c,0.49685425,0.12428218,0.3129903,0.2662782,0.27851063,0.30207968
14544,ID_fe871f49f,0.49622452,0.13066965,0.31721616,0.27416885,0.2843374,0.30242392
14545,ID_4990d1bc5,0.49616668,0.13145259,0.31612083,0.26849532,0.2841468,0.30176672
14546,ID_5f4771271,0.4963026,0.14050275,0.3167765,0.26745862,0.28890526,0.2979871
14547,ID_9fd8e9753,0.49622524,0.13107786,0.31883428,0.276993,0.28538883,0.30319646
14548,ID_e9f454dae,0.4964343,0.138318,0.3202464,0.27187145,0.28846848,0.30407932
14549,ID_b3ba9fffa,0.49613342,0.12019226,0.31038612,0.26763952,0.27721238,0.29837635
14550,ID_a144bb609,0.49513057,0.1436893,0.31639168,0.2680416,0.2908555,0.29771775
14551,ID_59ff1c0fd,0.49652398,0.13138604,0.31605417,0.27062184,0.28392094,0.30043447
14552,ID_f5867f76b,0.49559075,0.12421262,0.31288052,0.26741806,0.281908,0.30105954
14553,ID_9d8bb5ce3,0.49707308,0.12076712,0.31166798,0.26604286,0.27714038,0.300008
14554,ID_208675a45,0.49620444,0.12349281,0.3127085,0.26914823,0.28115672,0.29915965
14555,ID_89954f60b,0.4959159,0.13112885,0.31586176,0.27135265,0.284226,0.30184802
14556,ID_4f2433102,0.49667576,0.12795004,0.31594718,0.27129745,0.28272855,0.30126524
14557,ID_8d9d283be,0.496252,0.13224128,0.31543094,0.26986086,0.28383964,0.2999321
14558,ID_7cb7ad8f0,0.49595663,0.13688833,0.31453016,0.26619822,0.286618,0.29738268
14559,ID_b8420a812,0.49611664,0.14207894,0.31948692,0.2734776,0.29039755,0.29886532
