,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
14620,ID_6f8e13425,0.76606107,0.038137168,0.19778094,0.138241,0.2426497,0.374981
14621,ID_c2f9ed33e,0.12850302,0.00024688244,0.0096202195,0.0049268007,0.032610714,0.028226137
14622,ID_701b097c2,0.28262866,0.0045119524,0.04311663,0.027705371,0.079369456,0.12874356
14623,ID_778b8ea91,0.44451088,0.016870856,0.0941976,0.059852123,0.13722423,0.24540561
14624,ID_1bc061a99,0.9384757,0.03687817,0.34685242,0.27798948,0.35342243,0.4029823
14625,ID_33147c2e1,0.8711225,0.039411873,0.24025911,0.1754582,0.28613853,0.41461366
14626,ID_64a0a0c1c,0.82256186,0.040990114,0.21344593,0.15612176,0.26407403,0.40289322
14627,ID_822005a45,0.92971265,0.03558564,0.28164536,0.20930773,0.32912338,0.43084553
14628,ID_7b364adca,0.29891315,0.0058852434,0.04959336,0.03181088,0.08447248,0.1510328
14629,ID_71fd6afc1,0.32189953,0.007034272,0.054658234,0.034635574,0.087255135,0.17822717
14630,ID_0209c3037,0.9085157,0.043970346,0.27812338,0.20860094,0.32474297,0.42883888
14631,ID_9e097fd77,0.6981704,0.035404205,0.16078368,0.11746046,0.21235532,0.36412114
14632,ID_e47fa4971,0.41388202,0.012250274,0.1066446,0.055693597,0.14851701,0.19318771
14633,ID_bbdffa66a,0.90674984,0.036405265,0.2688048,0.19135386,0.30971944,0.42005867
14634,ID_6efc777f5,0.53817797,0.02241078,0.11242518,0.076491624,0.16197932,0.28609765
14635,ID_cb4767e00,0.3490258,0.010240525,0.069028825,0.046928376,0.107334375,0.18235546
14636,ID_ac338ef77,0.8890319,0.042242408,0.25950897,0.19655457,0.30504334,0.41493103
14637,ID_3bd085883,0.20842886,0.00143677,0.023620844,0.013397127,0.054451555,0.073578924
14638,ID_ddb825805,0.99996126,0.00018459558,0.44822344,0.5715393,0.48892564,0.33855462
14639,ID_f177f3306,0.15798758,0.000405401,0.012182891,0.005109638,0.034146365,0.055117983
14640,ID_ec7b993e8,0.25982946,0.0030327737,0.0330967,0.019875884,0.062256813,0.129085
14641,ID_5fc9638a8,0.27792293,0.004615277,0.04396221,0.028717816,0.08253881,0.12139979
14642,ID_2b1bcf7db,0.8507948,0.038033158,0.22265443,0.16251576,0.27043223,0.4089919
14643,ID_d235c13eb,0.68681425,0.040683568,0.24834317,0.15692574,0.26330507,0.30517572
14644,ID_9e46c35cc,0.44706362,0.018444628,0.09998149,0.06947276,0.14264542,0.2361623
14645,ID_4fb5bd541,0.9752586,0.021821141,0.3454181,0.29173055,0.3904078,0.4163433
14646,ID_2a18a6c4f,0.98741394,0.014116704,0.41049826,0.39084032,0.3996937,0.37787613
14647,ID_4ba3d2d6d,0.32449114,0.0075614154,0.057550102,0.037886262,0.09342635,0.16876706
14648,ID_aa4f4be44,0.76823,0.037896097,0.17988643,0.1333018,0.23387143,0.3891792
14649,ID_c933f1486,0.5148632,0.018280804,0.097064674,0.06497279,0.14436893,0.27278456
14650,ID_567a57e05,0.62348014,0.025227398,0.12348831,0.08858654,0.17674842,0.32514867
14651,ID_63afb1b19,0.29700446,0.0056133866,0.05362022,0.029402167,0.09213549,0.15022162
14652,ID_23b45d344,1.0,9.536743e-07,0.5484289,0.8668729,0.65969807,0.15292203
14653,ID_e169c18ae,0.8642624,0.036826998,0.22386044,0.16557172,0.27474475,0.41350394
14654,ID_7b7f8deb8,1.0,3.4868717e-06,0.55206865,0.8388803,0.6341821,0.17549148
14655,ID_f5e896cac,0.22512218,0.0017558336,0.025160998,0.014808893,0.054905742,0.09030032
14656,ID_916ef72c1,0.97339475,0.020842701,0.32846308,0.25715417,0.38437715,0.40667576
14657,ID_c55cc6b99,0.76810837,0.039108187,0.18961045,0.1416949,0.2393679,0.3785781
14658,ID_73ec6c606,0.40492806,0.012802124,0.07507339,0.04862529,0.115688145,0.22575834
14659,ID_35b596c72,0.173321,0.0009968281,0.019103587,0.013089478,0.05049134,0.04996802
14660,ID_8f41abaec,0.28513646,0.004726708,0.05032572,0.026323467,0.09087461,0.1373041
14661,ID_73e76f87e,1.0,1.7881393e-07,0.5832356,0.90350205,0.6977407,0.13065895
14662,ID_9269326f5,0.62215066,0.02928269,0.1429834,0.0984824,0.18781409,0.3237955
14663,ID_fe9c3b694,0.99856234,0.0030664802,0.41469085,0.4373189,0.44186547,0.37969273
14664,ID_e78413930,0.0806143,0.00011304021,0.0052563846,0.003921002,0.020337969,0.01884088
14665,ID_0ec6e598e,0.4836094,0.017651409,0.09381655,0.061926365,0.13930303,0.26098818
14666,ID_1c1c23bf6,1.0,2.9802322e-08,0.580235,0.9170792,0.72015613,0.12603685
14667,ID_312b5a6ef,0.27559042,0.0046476424,0.043777615,0.029832244,0.083943605,0.11658773
14668,ID_e92da383b,0.6229263,0.028897434,0.13432789,0.09442365,0.18429899,0.33228475
14669,ID_af9215a3f,0.95895004,0.026380122,0.28406024,0.21518949,0.35535994,0.43646115
14670,ID_e6279477e,0.5632745,0.020237952,0.105891705,0.07464343,0.15638593,0.2904557
14671,ID_d6f2949ba,0.7880826,0.04025209,0.19480932,0.14340371,0.246544,0.39498776
14672,ID_c43d10cd3,0.2920274,0.004926741,0.044750094,0.028330445,0.078570366,0.14594117
14673,ID_f90ce2e33,0.8627696,0.040373772,0.25374085,0.18688294,0.2876466,0.39641732
14674,ID_f2daa2e69,0.35157895,0.008911997,0.062064976,0.039782643,0.09746623,0.19522154
14675,ID_492223960,0.30621892,0.007336706,0.057668984,0.03781706,0.09743929,0.14890742
14676,ID_8cebf0ec2,0.63484395,0.03718257,0.16487056,0.11639094,0.21200266,0.33657384
14677,ID_b45070dbe,0.92249393,0.032424033,0.26797873,0.19231445,0.31440192,0.42472792
14678,ID_b5ae67863,0.8244496,0.044830948,0.24637058,0.19085875,0.279455,0.37573105
14679,ID_427ffd062,0.2700613,0.0040559173,0.040683985,0.025521427,0.076897584,0.121218204
14680,ID_89f6467d7,0.16921192,0.00055620074,0.014553577,0.0062739253,0.038523585,0.06189862
14681,ID_5294674df,0.068799555,2.6613474e-05,0.00276348,0.0011531115,0.013657689,0.011217505
14682,ID_96bc439c0,0.32748663,0.006691128,0.053500116,0.033730805,0.08637333,0.1796023
14683,ID_ce599e45b,0.25967783,0.0033096075,0.042211086,0.020581454,0.08190918,0.11777961
14684,ID_21f311c6e,0.33812314,0.008719593,0.06908363,0.039800376,0.107874155,0.17977738
14685,ID_d7484d836,0.99999994,3.3676624e-06,0.5625551,0.8370285,0.6254594,0.17102224
14686,ID_89cc0f030,0.8114826,0.03819841,0.21592021,0.15124261,0.2571643,0.38869053
14687,ID_6ba2110ac,0.22627765,0.0018290877,0.027913034,0.01405409,0.061042905,0.09634611
14688,ID_ab77eedde,0.607399,0.036788195,0.17942765,0.11438304,0.2195059,0.3175016
14689,ID_2687dc5ba,0.7287932,0.03572738,0.162355,0.12182781,0.21813971,0.37630853
14690,ID_decaf4846,0.14858186,0.0003759265,0.012497485,0.0056748986,0.03803435,0.037582338
14691,ID_4ed88245f,0.7335682,0.032848865,0.15633869,0.11752972,0.21367455,0.37514195
14692,ID_0d95dde67,0.90299964,0.036424845,0.24168739,0.18062067,0.2998401,0.42813963
14693,ID_642badca7,1.0,2.9802322e-07,0.57139444,0.89021903,0.6858712,0.14418548
14694,ID_da8972873,0.4598431,0.016056538,0.08722812,0.057119608,0.13166767,0.25061485
14695,ID_a7afa0d10,0.6861022,0.030531704,0.13956085,0.105454236,0.19739664,0.35964715
14696,ID_f74d21aa3,0.05541423,7.095933e-05,0.0034574568,0.0037604868,0.01416713,0.014032751
14697,ID_d62164f28,0.99964404,0.0013611913,0.4988188,0.62074745,0.4688959,0.28938144
14698,ID_193205e41,1.0,6.854534e-07,0.5659579,0.8732657,0.665582,0.15254024
14699,ID_231772f8b,0.71250004,0.03315434,0.16240683,0.11647415,0.21305342,0.3610929
14700,ID_b7ced44a0,0.22810817,0.0018936694,0.026507705,0.014156193,0.055036753,0.10481143
14701,ID_2f04642c1,0.29467878,0.0046734214,0.043508112,0.02741319,0.07651773,0.14830619
14702,ID_85dbfa0df,0.941203,0.031474084,0.28484362,0.21163034,0.33710957,0.4294946
14703,ID_470d58a0d,0.96721315,0.029066145,0.37401778,0.32788187,0.38880935,0.39929742
14704,ID_1d6274da9,0.8613179,0.038201123,0.2749963,0.18063793,0.2997046,0.3859242
14705,ID_eb26fc354,0.5315889,0.01832223,0.09834328,0.06612444,0.1477539,0.2792347
14706,ID_fd99db09a,0.9754217,0.022256464,0.33422235,0.27635038,0.39263383,0.42265964
14707,ID_ef98fc146,0.13753012,0.0002887249,0.010830581,0.004754573,0.034446627,0.03331995
14708,ID_eab7d635b,0.36729708,0.010990918,0.073025376,0.044956356,0.109089166,0.2090762
14709,ID_14ead6869,0.44435,0.015132159,0.085377455,0.05899316,0.12939467,0.23414834
14710,ID_46580a60a,0.45168754,0.014059573,0.08127943,0.05276981,0.12496838,0.24245763
14711,ID_7b60e6be2,0.9860066,0.0154981315,0.37138996,0.33721256,0.40393314,0.4025699
14712,ID_de2f29b81,0.32591337,0.0079550445,0.060100824,0.03794527,0.095636815,0.17620578
14713,ID_a15fa41bd,0.15313816,0.0004361868,0.012800127,0.0067798793,0.037983418,0.037975878
14714,ID_87d41f7b5,0.71167773,0.030880183,0.25882554,0.14496467,0.2611776,0.2948484
14715,ID_f6da43d2c,0.17963165,0.00068354607,0.01626119,0.0072366297,0.041695893,0.0672957
14716,ID_f82eb0203,0.17082036,0.000654459,0.016171128,0.0075116754,0.04300195,0.056325585
14717,ID_8325712b8,0.93831754,0.03262359,0.2650032,0.19653276,0.33204588,0.44415572
14718,ID_d51be99ba,0.9999933,7.426739e-05,0.52502227,0.74211884,0.5390042,0.23716769
14719,ID_77c0b7797,0.39594987,0.012191117,0.10229942,0.057382613,0.15016106,0.17445524
14720,ID_3e9058e8a,0.27281696,0.003701955,0.042432487,0.022726566,0.08146998,0.1264602
14721,ID_2652df83a,0.90092087,0.036958456,0.25797454,0.18815088,0.3030324,0.4201324
14722,ID_0a1f9012f,0.6876736,0.034260035,0.15965688,0.11779612,0.2090928,0.35186452
14723,ID_7ebc8937e,0.1387547,0.0004413724,0.012269497,0.0076031685,0.036412984,0.03581199
14724,ID_df79a3ac6,0.5919668,0.026201665,0.1247479,0.0863803,0.17397356,0.3165735
14725,ID_8152f19bf,1.0,8.6426735e-07,0.5705123,0.86770606,0.6603639,0.15854457
14726,ID_c48923e19,0.9802331,0.020782232,0.44465032,0.44129768,0.3888645,0.3544374
14727,ID_7f1545485,0.49284562,0.02045855,0.10943636,0.069027275,0.15197277,0.26845235
14728,ID_2f43dcbe4,0.93311906,0.039836347,0.35444587,0.28383285,0.35674366,0.39064744
14729,ID_edeeb6f62,0.93015796,0.03518933,0.27095312,0.19847062,0.32753298,0.43625405
14730,ID_90db3ff1f,0.42702514,0.014799714,0.08792633,0.055497944,0.12845424,0.23408023
14731,ID_6d358076b,0.27609986,0.005110979,0.04651445,0.032330394,0.08838588,0.11605978
14732,ID_1fb52c00e,0.61962014,0.0315395,0.14521256,0.10159829,0.19163719,0.328346
14733,ID_c5d379822,0.21763903,0.0015979111,0.026390761,0.012682229,0.05882302,0.09112328
14734,ID_92cdbdd7a,0.9994192,0.001981467,0.5013926,0.6093047,0.46136624,0.300398
14735,ID_87ae9d2ed,0.2981887,0.0055140853,0.04757911,0.030054718,0.08085024,0.15532681
14736,ID_1a0ae6fa9,0.123358965,0.00026071072,0.009511352,0.0054522753,0.031886667,0.0277915
14737,ID_6219195c5,0.12606382,0.00020512938,0.008976579,0.0038008094,0.030393958,0.028912306
14738,ID_65c13ed5c,0.99982953,0.00081792474,0.5090533,0.64462495,0.48981243,0.2643677
14739,ID_e3848e4b6,0.48608822,0.018860519,0.09883878,0.07149014,0.1452977,0.25188163
14740,ID_222dcc196,0.97629964,0.021270663,0.36895847,0.32257622,0.3884489,0.40080407
14741,ID_e14897441,0.9998841,0.0004261434,0.43117493,0.5206837,0.4748296,0.35275477
14742,ID_69fa035fb,0.36687905,0.00921452,0.06277925,0.040128857,0.09975618,0.20214176
14743,ID_86508a97e,0.99995583,0.0002887249,0.5107049,0.6866262,0.49957886,0.27443945
14744,ID_74f091686,0.43080387,0.016897082,0.094323516,0.0728623,0.1377883,0.21719587
14745,ID_5a6f782e5,0.92887855,0.035835266,0.30378857,0.22180343,0.3422182,0.41419992
14746,ID_34172dbaa,0.79113525,0.03758955,0.1962488,0.14256805,0.24388862,0.3883009
14747,ID_663784027,0.9699982,0.023905039,0.32016057,0.25356823,0.3821565,0.42521712
14748,ID_d713d6013,0.2366802,0.0024960935,0.03166333,0.020624071,0.06883213,0.0852727
14749,ID_847e5d174,0.14127249,0.0005669296,0.013837695,0.009527862,0.03989594,0.038257483
14750,ID_f0e755f7e,0.8338439,0.04265988,0.22693071,0.16652778,0.27217358,0.40459734
14751,ID_ad667f7a0,0.28301126,0.0050545335,0.04655814,0.028698504,0.082669735,0.13612309
14752,ID_f2a90562e,0.17273554,0.0006285608,0.015605271,0.007147491,0.041211605,0.05941066
14753,ID_50ee944ec,0.07126728,3.6358833e-05,0.0031965077,0.0014808774,0.014920533,0.012503296
14754,ID_d1fa13ae6,0.90312064,0.034330845,0.24235982,0.1787185,0.2967132,0.42467663
14755,ID_5c77deddd,0.98069614,0.017739683,0.4354217,0.4479791,0.3872601,0.30674034
14756,ID_63544c8cf,0.93267,0.032820135,0.28049773,0.20748943,0.32751495,0.42820638
14757,ID_49947a561,0.1511218,0.00033393502,0.010952145,0.00451079,0.031854153,0.051071525
14758,ID_5eaf73965,0.42407897,0.015345603,0.08687505,0.060414582,0.12914374,0.22585362
14759,ID_15bad5305,0.25149685,0.0030099452,0.034270972,0.019564778,0.06611676,0.119740285
14760,ID_79f33bab1,0.43146342,0.01362744,0.079104364,0.051283807,0.12157637,0.23606697
14761,ID_3859b5c2f,0.19920418,0.0011410117,0.021260262,0.011083633,0.050949812,0.07087013
14762,ID_66395a70f,0.35452762,0.010868311,0.07157567,0.048477322,0.10931796,0.18802088
14763,ID_aae7b1a24,0.68976885,0.032429844,0.22650707,0.13049427,0.24302152,0.3109396
14764,ID_42cb6790d,0.21425086,0.0016314089,0.024946392,0.013474554,0.054569393,0.08806595
14765,ID_1292c626b,0.10621023,0.00012212992,0.0066069067,0.0029911995,0.025190502,0.021157622
14766,ID_aefe6fa3d,0.7999661,0.044930696,0.24639183,0.16257378,0.27785203,0.3808471
14767,ID_a72576e94,0.7269449,0.03777978,0.20479298,0.13339847,0.24349552,0.3494122
14768,ID_ee9b29af5,0.8058145,0.040089518,0.19609955,0.14830565,0.2509972,0.40377408
14769,ID_a0c37273a,0.2960267,0.005424559,0.050664872,0.03180504,0.09297875,0.13198642
14770,ID_86ce31091,0.39090616,0.012893528,0.081443876,0.050713986,0.12048411,0.21662179
14771,ID_5a0530db7,0.2562546,0.0030163825,0.033140123,0.020108402,0.06346962,0.12241188
14772,ID_69233498f,0.12136164,0.00025346875,0.009635568,0.005004227,0.03160751,0.028126031
14773,ID_ddffcc9dd,0.34800047,0.00802654,0.06005299,0.0385828,0.09546247,0.18735322
14774,ID_b6b52e5d9,0.124773294,0.00022494793,0.009395421,0.0043548644,0.031197399,0.027890593
14775,ID_0b4e5f88c,0.23502353,0.0020212233,0.02653715,0.015797377,0.05534622,0.10264343
14776,ID_f0555c4a7,0.7304404,0.035933346,0.17534667,0.12551555,0.2239519,0.36938435
14777,ID_0be77c6e9,0.9999782,0.00019684434,0.5287692,0.7135952,0.53506994,0.23005822
14778,ID_cc4e40076,0.662637,0.027325451,0.12885952,0.09584457,0.18735817,0.347036
14779,ID_a01174e2d,0.28377062,0.0039454997,0.03886497,0.023814559,0.069128685,0.1466162
14780,ID_7a0552e27,0.16853654,0.0005696714,0.014936537,0.00685665,0.040493846,0.05427578
14781,ID_fc3096275,0.8680079,0.03985077,0.24240136,0.17563656,0.2863152,0.41329655
14782,ID_adef934d5,0.99259233,0.011643708,0.46378592,0.5077633,0.41500565,0.31179547
14783,ID_c44a2d31f,0.2382032,0.0027436912,0.033478767,0.021398216,0.070755154,0.08877069
14784,ID_905aede8f,0.25824532,0.0033346415,0.035422266,0.02179861,0.06746435,0.120060205
14785,ID_1a034ee49,0.9865312,0.015619129,0.44803503,0.45105428,0.39558694,0.35449344
14786,ID_05e151b9b,0.5292764,0.020501673,0.10452634,0.07116273,0.15300956,0.28175512
14787,ID_8ae6fd1a5,0.124438465,0.00031471252,0.0102084875,0.0065096617,0.033026576,0.028748482
14788,ID_64ba3a208,0.4693545,0.018852115,0.12815821,0.07171866,0.16130513,0.24175513
14789,ID_254f519b0,0.40773073,0.013465971,0.084686816,0.051816493,0.12203841,0.22750045
14790,ID_2f6e8695b,0.4545352,0.0175592,0.09448922,0.0712733,0.140125,0.23212242
14791,ID_9eaa77735,0.42065996,0.017801732,0.099500805,0.06707752,0.13855052,0.22649398
14792,ID_8c4271f93,0.8620455,0.036803573,0.22924426,0.16522747,0.27534032,0.40979505
14793,ID_357d37f50,0.7686933,0.036346555,0.17728305,0.13125008,0.2313194,0.38562304
14794,ID_bd1a53cb2,0.9998673,0.0007236302,0.50230575,0.65294,0.49944073,0.25227737
14795,ID_e6e08781f,0.3169436,0.0075190365,0.05830425,0.037450463,0.09581736,0.16358232
14796,ID_aa1b78ad3,0.14191678,0.0004811287,0.012816161,0.00851205,0.038817674,0.03522432
14797,ID_231f5e406,0.6638894,0.026776254,0.13081476,0.095689505,0.18691856,0.34372127
14798,ID_d0ba6ae0f,0.19207148,0.0011474788,0.020914048,0.013721824,0.055145025,0.05321622
14799,ID_1ff3c9a71,0.69743335,0.033124298,0.15841624,0.11431247,0.20871213,0.35694027
14800,ID_30c5b813a,0.30291414,0.0056762397,0.049574614,0.034668505,0.09121704,0.13181567
14801,ID_ec0b981ea,0.38631263,0.010401398,0.06820047,0.04447922,0.10735613,0.20845321
14802,ID_ba5605f32,0.998018,0.0046127737,0.4831939,0.5576465,0.44030488,0.30021477
14803,ID_0fe914448,0.9999047,0.0005519688,0.5173156,0.667462,0.50249845,0.25843403
14804,ID_92bef8ef5,0.74258476,0.02927503,0.14889818,0.11226481,0.20832768,0.37249222
14805,ID_26b118c5e,0.23613042,0.0021681488,0.027810663,0.016533434,0.05716318,0.10313374
14806,ID_797a9633d,0.44412023,0.015521407,0.085101545,0.055795312,0.12840003,0.24408367
14807,ID_112821285,0.16221038,0.00047302246,0.012418181,0.006319672,0.034077823,0.051332146
14808,ID_ebfeecdfc,0.94266427,0.033524096,0.28411162,0.21329984,0.34502602,0.43596733
14809,ID_5fdf6c903,0.17288724,0.00063341856,0.016000092,0.0078243315,0.043399382,0.05073824
14810,ID_24bcb7271,0.99999964,9.059906e-06,0.5507484,0.8116767,0.6065255,0.18402389
14811,ID_783f4eab3,0.24957398,0.003190577,0.036079317,0.023600519,0.07424316,0.09671065
14812,ID_9d3ec9c79,0.8218715,0.045229584,0.25436282,0.1879068,0.28001967,0.38026172
14813,ID_4d1969596,0.219576,0.0016907752,0.025851488,0.015101284,0.058268845,0.078154236
14814,ID_5b84caad8,0.116332114,0.00014719367,0.007445544,0.0031470358,0.027338147,0.02379468
14815,ID_64941920a,0.2856865,0.0049586,0.04568878,0.030308813,0.08459175,0.1266199
14816,ID_179aa8ecb,0.26857546,0.003156662,0.034077793,0.02041331,0.06322542,0.13541797
14817,ID_611500277,0.99999756,3.7640333e-05,0.5350011,0.768116,0.56424916,0.21251217
14818,ID_4398ef344,0.3927209,0.010921419,0.07049441,0.045077056,0.110703886,0.2145069
14819,ID_33e9b8905,0.08359441,4.1991472e-05,0.0036787987,0.0014427304,0.017090516,0.013716532
14820,ID_2fb8785c6,0.9704662,0.025178611,0.43185127,0.40868878,0.38226914,0.34740555
14821,ID_627c5711f,0.7800164,0.03680855,0.17629161,0.13390145,0.23443413,0.39559245
14822,ID_c330beb7a,0.96677184,0.025867164,0.42594448,0.40424758,0.37759113,0.336326
14823,ID_5bf8b0417,0.31087077,0.0059509575,0.04964623,0.031185329,0.081713974,0.16917235
14824,ID_9bda02370,0.72632194,0.029201537,0.14694369,0.10989627,0.20470124,0.36669785
14825,ID_b4f4e67da,0.85782915,0.043456495,0.304905,0.20815864,0.3099959,0.379495
14826,ID_28d134698,0.2810095,0.004458666,0.04244414,0.025338143,0.074974656,0.1450356
14827,ID_03ed470ca,0.2670611,0.0044091046,0.043164164,0.028210342,0.0825409,0.11303607
14828,ID_8647816a4,0.99993837,0.00042420626,0.5190265,0.6866958,0.5163552,0.24089369
14829,ID_83f79d7df,0.9999585,0.0003014207,0.520059,0.6918722,0.5157607,0.24911036
14830,ID_09fec8b34,0.30683327,0.0065798163,0.054088473,0.038384974,0.097845495,0.134547
14831,ID_29cef5894,0.22990495,0.0021000504,0.028825283,0.017327756,0.06221196,0.08609897
14832,ID_34da32a53,0.9256283,0.03128171,0.24772781,0.18566445,0.310574,0.43385074
14833,ID_56a10ec84,0.4853538,0.014999479,0.08590844,0.056423247,0.13199458,0.2558149
14834,ID_f5e945454,0.20746458,0.0015321374,0.024930924,0.015278339,0.060015112,0.06543514
14835,ID_ab1f93b10,0.8858435,0.04115185,0.2501899,0.18626344,0.29848412,0.4235692
14836,ID_5cc54f202,0.1967558,0.0010675192,0.020504683,0.009753287,0.048410296,0.078804314
14837,ID_34b6e9793,0.43945143,0.01627922,0.09975362,0.060147166,0.13816044,0.23935813
14838,ID_d3e6e71c4,0.33672,0.0076622963,0.05802679,0.036631644,0.091457695,0.18627903
14839,ID_bb0277ee2,0.06479099,2.7239323e-05,0.002677977,0.0012625754,0.013398281,0.01093002
14840,ID_46a72988b,0.14809525,0.0003274083,0.0106444955,0.0048296154,0.03135875,0.044095755
14841,ID_5a124c4d5,0.2972922,0.004706323,0.04361233,0.02669409,0.07523948,0.15673348
14842,ID_49d92e069,0.9999862,0.00014606118,0.524778,0.72562057,0.54397833,0.22297055
14843,ID_2c8da46b6,0.30247185,0.0059585273,0.059117675,0.0307374,0.1003944,0.14847434
14844,ID_9e7d1fa7f,0.87296987,0.040641725,0.28046948,0.18931842,0.3083924,0.39634848
14845,ID_0e4dcdb36,0.20601404,0.0012682676,0.02345401,0.010975331,0.054852158,0.081774324
14846,ID_5263fbddf,0.20788226,0.0013769567,0.023256153,0.012081683,0.05300027,0.08154759
14847,ID_7a01a281a,0.80979717,0.040250897,0.21974954,0.1591186,0.25981194,0.38717028
14848,ID_23d1d0f2f,0.6540185,0.027044713,0.12776476,0.09415692,0.18499812,0.34363317
14849,ID_24e35a313,0.22558181,0.0018174648,0.027112931,0.019471735,0.06674392,0.06553429
14850,ID_db237bb99,0.23461872,0.0021621883,0.028142422,0.016401768,0.058098137,0.10190308
14851,ID_6366e6286,0.29453945,0.0052275658,0.04918474,0.02784723,0.08469364,0.15330902
14852,ID_13a085b28,0.4101387,0.011172682,0.0706445,0.045565486,0.11174026,0.2218647
14853,ID_32741424a,0.9990382,0.0025462508,0.48671252,0.57130784,0.44491458,0.31203705
14854,ID_a59d2544e,0.99800164,0.004728347,0.47890562,0.55492127,0.44367602,0.2889362
14855,ID_371b17dea,0.6027343,0.030460805,0.17342037,0.10566446,0.2086865,0.29874295
14856,ID_6d9323450,0.5504722,0.020728469,0.105986714,0.07301855,0.15530154,0.2898275
14857,ID_73c05670d,0.770586,0.045781076,0.28135002,0.1893498,0.28420174,0.3367241
14858,ID_3f369ba79,0.29258713,0.0051879287,0.046595722,0.02909869,0.08129972,0.14593634
14859,ID_9dbf18890,0.973872,0.023821115,0.4249763,0.4028648,0.38087764,0.36754993
14860,ID_b89383b21,0.2803143,0.003964603,0.039509058,0.024668127,0.072197974,0.1361956
14861,ID_d3272d1b5,0.19413546,0.000967443,0.018285275,0.009689987,0.0438084,0.07391578
14862,ID_c6b476589,0.9970616,0.005984485,0.46942028,0.54637897,0.43574995,0.28124973
14863,ID_e77484be4,0.60049325,0.02605769,0.13008973,0.087587595,0.1806353,0.3151284
14864,ID_d38ac4732,0.32922703,0.008496255,0.06158039,0.040847838,0.09809467,0.1725862
14865,ID_8ad4ced5c,0.3608301,0.00890705,0.0667637,0.040998966,0.1052255,0.19242895
14866,ID_3ef1fc779,1.0,8.940697e-08,0.5805365,0.9214018,0.7281702,0.124278605
14867,ID_98c430b10,0.43362448,0.014765859,0.085413575,0.054202497,0.12623262,0.2396299
14868,ID_e4ff4bb4d,0.597835,0.027700633,0.12824437,0.095191926,0.18000019,0.31263292
14869,ID_0c755e202,0.9797752,0.019786835,0.3901551,0.36123645,0.39060813,0.38867968
14870,ID_258dcaa96,0.9784535,0.021233976,0.3432616,0.29258943,0.3990267,0.42362556
14871,ID_705da9549,0.1361171,0.0002464652,0.00981161,0.0041108727,0.031453103,0.034825385
14872,ID_f3a4e60b8,0.9637543,0.027346343,0.28924942,0.2244539,0.3722375,0.4450954
14873,ID_76c70c13e,0.15055737,0.0003668368,0.011425048,0.0054830015,0.033293605,0.041410238
14874,ID_ab5927e42,0.3792424,0.012183458,0.085404575,0.050704896,0.124341786,0.20500827
14875,ID_f7e79574c,0.20386857,0.0011343956,0.019772291,0.010352641,0.045306027,0.08521527
14876,ID_61fa6adbd,0.5499341,0.0239245,0.117860556,0.0823749,0.16442797,0.29014555
14877,ID_4bc0535c4,0.5767422,0.029455632,0.14589733,0.09588346,0.19586283,0.30488917
14878,ID_f77222af3,0.60301155,0.02362606,0.11641139,0.08243102,0.16911316,0.31640065
14879,ID_7cd8c881c,0.7928791,0.045390338,0.22726026,0.17456701,0.26526532,0.37211213
14880,ID_8434b7099,0.44510028,0.014849007,0.08291885,0.054163635,0.12614897,0.24303943
14881,ID_a134cdb04,0.5363862,0.020253241,0.105400264,0.0711481,0.1527121,0.285559
14882,ID_e3535ab49,0.25915152,0.003490895,0.036907077,0.023304522,0.07173893,0.11416271
14883,ID_ac6c88cf5,0.329661,0.0075482726,0.058283925,0.03939277,0.09735188,0.1606634
14884,ID_77edc6887,0.85032994,0.04146269,0.2220527,0.16607675,0.27422854,0.41595855
14885,ID_bdb332ae4,0.24755272,0.0029633045,0.03397891,0.019587725,0.066183954,0.115719855
14886,ID_8833fcf10,0.9811971,0.018719703,0.35644048,0.31291056,0.3972408,0.41184124
14887,ID_69377cd33,0.13618481,0.0002617538,0.009860456,0.0043460727,0.03127718,0.035188258
14888,ID_ddec4644e,0.28918213,0.004876226,0.04672268,0.0270271,0.082568765,0.14627337
14889,ID_0011f02f5,0.9998368,0.00077593327,0.50775313,0.6466079,0.48896796,0.26480862
14890,ID_4210a802b,0.20529407,0.0012405813,0.022052944,0.010737836,0.050421894,0.08512452
14891,ID_2ebde7251,0.99998635,0.00014272332,0.52879304,0.72596943,0.54414284,0.22464964
14892,ID_e03b576fb,0.88454187,0.03717789,0.23947644,0.17586294,0.28863686,0.4182604
14893,ID_e686f010d,0.10425645,0.00029990077,0.008976817,0.007471174,0.02946353,0.02800715
14894,ID_575d238ef,0.19899428,0.001178205,0.022309035,0.0117325485,0.054305166,0.06563929
14895,ID_03e87ab78,0.9939582,0.008814335,0.46034113,0.48182705,0.40950772,0.34376708
14896,ID_13da7e536,0.5264591,0.019406557,0.101604044,0.07159811,0.15102789,0.27359635
14897,ID_5e2611023,0.24717626,0.0025934875,0.03155783,0.017570883,0.062202215,0.11795583
14898,ID_b28729626,0.5468559,0.024830818,0.11980453,0.083788246,0.16717356,0.29062754
14899,ID_97a2c1d4d,0.64139533,0.027871639,0.13006338,0.09471753,0.1848944,0.33844715
14900,ID_3b8c338c8,0.693548,0.029158056,0.13789645,0.10381904,0.19621149,0.35960925
14901,ID_16b0a5260,0.93056464,0.034112215,0.2734148,0.20133099,0.32651338,0.43294537
