,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
619,ID_21f2284ea,0.05103759248790557,0.0008309556821451555,0.17886043267672957,0.012744688586747002,0.018010346220571516,0.0045206803347110185
620,ID_9abfb13b6,0.00208038511343562,6.494145728915612e-11,0.0006568575487988858,0.007214888696503582,0.0030975812279650868,0.012968028065590002
621,ID_70cb6b885,0.2157710755120497,1.760321182979995e-05,0.012276065707569173,0.020879137100565,0.08840686727213919,0.21871546258608818
622,ID_34e423526,0.7473878075538651,0.0016802262501068824,0.09541903169653618,0.09988052133635564,0.14829924627208668,0.16306258472565482
623,ID_a8e1a09d7,0.4365739624634323,0.002944177681729898,0.0075798712600441106,0.012909346840555688,0.04865098441727546,0.20174944240813436
624,ID_815ce0b81,0.3803361821760869,2.664595543915107e-05,0.28680473691885894,0.19870708083376812,0.022274266878028012,0.23109287097767175
625,ID_a7dcbaba0,0.9170062213711623,8.574882790695269e-06,0.360295099414696,0.7169172617548217,0.42367263976407915,0.6290219968107249
626,ID_5cacce4b4,0.5475740671530444,0.010375357666617714,0.008453405376013808,0.024995130059365305,0.07856789459170677,0.5083002077507732
627,ID_83c3fb61e,0.4731980254608417,0.00013637733184592438,0.03146334261355613,0.014248481257344446,0.07731587992131013,0.2751305992661473
628,ID_362ff7625,0.5604525718249328,0.005578730072240339,0.07279595396109527,0.0022152387592117686,0.20677230165079635,0.2864091928274953
629,ID_5d127f9dd,0.020479437303247763,3.7752885477392414e-06,0.02378824927790726,0.012216886078580196,0.02220374564981024,0.046714804446203635
630,ID_b9cec99b6,0.6206232155192242,0.11873891476183776,0.8471870544016569,0.07206764767827736,0.16760570647278983,0.021015733114707988
631,ID_5c64ec654,0.45448020779138437,0.000966847937263115,0.38975649527940937,0.30610050276990575,0.09072931322284572,0.10337843830251126
632,ID_91ee6eab6,0.36368745442887424,0.007146100658056786,0.2605292972852783,0.1617254791386964,0.08350700250664317,0.06153221947123284
633,ID_56088bc5b,0.018004416817840544,0.00019552429036531467,0.09751468744796318,0.0003152559469982977,0.0030134452299081446,0.7559704009450046
634,ID_2f2dcab7c,0.4270000885156372,1.1616010854297687e-05,0.022985893391348378,0.017446021194699783,0.03315972713906593,0.03399286039173843
635,ID_6f600911d,0.7483400226100355,0.02855191631404882,0.5586436820875107,0.527770824718832,0.1269712229875199,0.44927862254061396
636,ID_30fb1c3b3,0.33331512949484143,0.007488852901061427,0.04067683944903453,0.0004096438535493271,0.06546877998406535,0.39856112467560467
637,ID_1be7e20a8,0.013387996062254699,0.0094125062904572,0.001870038702435626,0.00032419023066194795,0.003943117379766516,0.0026780446742818054
638,ID_c4db65903,0.6725051370609645,0.008413417394512233,0.2828914062594964,0.025065456576521497,0.20345599031300468,0.3097110666447386
639,ID_f4053ca4b,0.7107227874176899,0.00016249479352155874,0.06314559674158707,0.34575062701482223,0.09710996412163754,0.6097805766415891
640,ID_be69bbaee,0.7182529523431018,0.00020995309013352337,0.0730984832548059,0.4082471020193011,0.1620033743349477,0.3437257249253476
641,ID_45f81ded5,0.06112820291223749,0.00040036786169714094,0.002285330450338211,0.0003940274306721571,0.03962720462506774,0.02929386148838292
642,ID_86842148e,0.2392272801009594,3.503452510674463e-05,0.1807806811759561,0.1887943808640809,0.03318700633789061,0.22925208982271678
643,ID_1b8c21e84,0.3876909347824074,0.010443492678136813,0.12667608591214677,0.0010761451081525576,0.13342972682019044,0.19164168926843475
644,ID_5e7d3fbaa,0.7853037021659202,0.0001740504006402299,0.5933920992218588,0.4133609117086709,0.36306834403908417,0.33662658734314815
645,ID_1604ff4b5,0.7301380797589135,0.026139543079869935,0.6998795374475594,0.5201058970050606,0.20579673231968443,0.14538822504583812
646,ID_49dae1da4,0.39777426830208706,0.01833447268389438,0.07193310745327833,0.0014833556460003767,0.12273932049170237,0.3664872611801773
647,ID_cc313ac4a,0.8434465247461839,3.81642193579043e-05,0.13739649100719434,0.06668659289207501,0.399964197589216,0.2107155634671795
648,ID_31c3825ae,0.0049494390864828755,5.2888952720590745e-05,0.0028443444727408768,0.008528420809796657,0.006594142852299463,0.017268288092668782
649,ID_015535445,0.3662369910855859,0.0005500447414795038,0.10265574800792342,0.05660332770200827,0.14202906990361175,0.5753250740119566
650,ID_b1c23d737,0.42440054119985127,0.00035795048135947745,0.25085634599063134,0.1322576511967724,0.09886554621747436,0.0863964372581922
651,ID_4d5b8ad7c,0.9417890890979613,3.938035159495137e-07,0.020333213220384862,0.003516235011026652,0.41186316065462936,0.01641677256307071
652,ID_9b5bf7d6c,0.8198318261997187,0.0036955224992026962,0.34128543747828477,0.6375571851156319,0.27677111823293205,0.30784399001572077
653,ID_2e01c499a,0.15867094720050076,3.928481035030276e-05,0.03445329614692582,0.002515398475019942,0.02718022199520723,0.06969665117452858
654,ID_6638aaad4,0.30996438536188453,0.0008999566617714157,0.07427203654973409,0.05695019544510365,0.10441615401318556,0.3250217031757753
655,ID_888137c6d,0.2865874528226335,2.367355386709616e-08,0.05860734642556012,0.00013008001588388064,0.21099285436201715,0.04768112636276287
656,ID_43540d85a,0.9182618065953756,0.09483274564944194,0.08157028427845463,0.05318865054291491,0.3480980471975638,0.6903473561841594
657,ID_001b7abe3,0.2843086063009214,0.0007206098966912575,0.04487650470709488,0.08873999906748029,0.19415081614112806,0.20815642713189295
658,ID_d22f14ecb,0.020924094123695648,0.0025542254630012678,0.0013325714167391977,0.0011156784867805514,0.0174405715002689,0.007419886314868289
659,ID_4dbdfad81,0.8228036164331803,0.001487771196134179,0.5451058305234985,0.6402203184340713,0.2412234899422406,0.31571057049814943
660,ID_b195b330c,0.4850385520016372,3.0969240080548012e-09,0.1425087789581586,0.010721037174616062,0.11979716944586666,0.3128638487575613
661,ID_af45ec952,0.357046195221544,1.4448599165627143e-05,0.03253630299115514,0.0006916759441575423,0.16662644230359996,0.16188331366485828
662,ID_a74ba3407,0.7558144421523112,0.0026578252677251463,0.2311286333806569,0.3293618804085034,0.2637492451399602,0.6025949221781401
663,ID_7a37c7ffe,0.46122769574521655,1.4097962758877064e-05,0.08616930305972219,0.06719336011966905,0.15750413653152107,0.5435287985903827
664,ID_e8bbd7f1f,0.0055211498645001324,5.231132309162612e-07,0.00039162743728152324,2.333827287207798e-05,0.006053327110041295,0.021933194192587893
665,ID_907c40e7f,0.045465642280832545,0.00019427982262955985,0.06565713507709124,0.0046086915832449955,0.0051002065924236496,0.051498326874605406
666,ID_b213e7dba,0.16450574963952566,0.0028983978070204696,0.07286299338484181,0.02297030838518813,0.047077937366996905,0.17208762061137856
667,ID_a50b35f6d,0.6893841759333397,0.07468584636556813,0.14171425143540847,0.2638337257773481,0.19930497220942525,0.48692103037554735
668,ID_c6ccde5a3,0.28702690691901933,1.1168353266515818e-05,0.21008135880319592,0.06042244122130586,0.04996215105842176,0.028815868927511947
669,ID_56fc8be16,0.39085289187324196,0.005987203716617635,0.43479104364812654,0.05325636590626275,0.024454739006358694,0.04654978738992479
670,ID_5d9696f59,0.13198036833331875,0.0005314036363138973,0.021449114469026264,0.003704550902665413,0.02515115939740433,0.1236063201415668
671,ID_4a16b7621,0.6296547446300694,0.0011104176295179072,0.28538849899228896,0.20113473754919628,0.1666208349022054,0.30837934699453523
672,ID_4c5ff34dd,0.5979479498296125,0.03573220320682466,0.5999361915192704,0.3350260737428045,0.19273511222885342,0.032536250414512795
673,ID_389a5b62f,0.436967776219969,0.007193143436813799,0.4904039667738152,0.23374517173130047,0.041927378800507314,0.08054884824542509
674,ID_41b6dd05e,0.46031301422652715,0.0006181385532783235,0.09890734777444013,0.039417677795876904,0.044498870819446194,0.05581075207619729
675,ID_97d49ced6,0.973864345086733,0.05764231992355518,0.08819057770610181,0.08548315279658326,0.471870767229446,0.5183331350393976
676,ID_db4c4a8df,0.42010614685513065,1.582453881821431e-07,0.6669628326391229,0.10612297953986642,0.07016198167216248,0.02880616214162701
677,ID_1cc061129,0.536257010419682,0.051353541989585055,0.03826416096542508,0.046045529537272326,0.07873755864905785,0.25697038467087846
678,ID_53ac85869,0.8404935831562742,2.4621455585978466e-11,0.9448508130714303,0.8384843382087944,0.01651560808191442,0.03760741499224645
679,ID_09ac54fa9,0.11215038841242263,0.0003840627435998366,0.019066551907127083,0.0025730349980875224,0.04196687668141995,0.2174066279660655
680,ID_559b97998,0.515309826849405,0.11041035297962248,0.6414546597541857,0.34825270558117927,0.11988140823570376,0.20791005791719797
681,ID_6267e3404,0.5891796735201327,0.018241113970817086,0.16400019697615703,0.08729601943500685,0.20710861497511962,0.14204107161436672
682,ID_cd9a727bc,0.09146817198324038,0.00011709044360569324,0.004376657903218842,0.10859007936186325,0.14126910124103548,0.02338218153548486
683,ID_5050f5369,0.3859080129303073,0.21689103724795958,0.09127216694616566,0.05742849487635268,0.18902588372366652,0.1904061038507099
684,ID_b0991f770,0.7656164707621937,0.0015124211243024018,0.6448484980858495,0.13807148255350307,0.12368271066012843,0.3952751385612534
685,ID_8fef6800a,0.01401664257304396,2.9266595213900825e-05,0.018186794607995684,0.014984987911233247,0.004268981175029862,0.04646546078949377
686,ID_5667a0b40,0.4819274365686961,0.002523049799369944,0.25079208669913244,0.15979203307963735,0.14671289751089764,0.2850496052787308
687,ID_fdb22c9fc,0.7664429711334092,3.803112866148257e-06,0.30982318828065025,0.040077228008621076,0.14666166691063684,0.3049143534234814
688,ID_262d20bac,0.17843990362584697,0.00040060989769507015,0.00991458839973282,0.02017828438283679,0.07752857545017772,0.26478671886621563
689,ID_7e7ee7699,0.711981913073934,0.013027913447552523,0.2227866620961672,0.34169783445540053,0.3469264513546687,0.4031712172874234
690,ID_67e1454c9,0.5123009394314836,0.00011561174706263947,0.021106308002158233,0.060077923597521544,0.0840181531616663,0.42596801371542153
691,ID_92b3c9c33,0.2995638196287351,0.00014347127874076636,0.16989405458711132,0.16109189342554633,0.11225776440735578,0.2313090557744951
692,ID_6f435ed1b,0.42141635993824533,0.000381858090012063,0.04949186407904732,0.004771220131234644,0.1144085460140201,0.13534308182755891
693,ID_90e036b0e,0.3661996834895399,1.7250064163316247e-05,0.03621220321286691,0.016301743616227528,0.06586937131387915,0.3695452482333607
694,ID_dd21036f7,0.045324550028127034,0.00018266197733779257,0.009019933896069199,0.0011997754475044254,0.0068629173670064205,0.0007859618411984298
695,ID_aa08a2f5e,0.310713878843448,0.006561515223601416,0.0612030878182779,0.033787886238829064,0.09472003346538004,0.202705843594141
696,ID_8ff3f0062,0.7903138762164803,0.0006294710683222034,0.05748600686942062,0.197346567445912,0.2930116391096972,0.5160267328774829
697,ID_e575a5844,0.4089903328833946,1.0502901874394138e-05,0.06144867437121895,0.04934131651575177,0.09462860573303634,0.06907720791340223
698,ID_934373331,0.792029938989794,0.01566919624645024,0.22981194620885254,0.040066518972859975,0.3364716191395094,0.04928061914398561
699,ID_3e837efd2,0.22517361554425425,0.005893421781791641,0.07313535625454061,0.04932588397205643,0.06676113642307331,0.11572169109104254
700,ID_ab9fe2415,0.015864569174695312,0.0005481242062481914,0.0011716591226705745,0.0007374136057585453,0.030778791430195407,0.014917807292614549
701,ID_6abaef3f8,0.6444971136198236,0.01643752559693913,0.1554403116907767,0.012997487219930685,0.14139480854139555,0.25661438161956235
702,ID_f05680e16,0.2998302466625746,9.488122974183131e-05,0.02015345688104911,0.003364632004495493,0.1387686362421978,0.22782867337624937
703,ID_0011f6a19,0.8182500446109889,9.828778444855909e-05,0.20641079279980953,0.42219232264531614,0.3331734057812641,0.1272509855400208
704,ID_991dfcbc4,0.17577623465506212,0.0009958357471098655,0.16068826885866944,0.05727078127469105,0.04299959136994574,0.08571444077565446
705,ID_1dfea5e57,0.5383981988160302,0.010432805071609824,0.03666601858865637,0.03735570399300227,0.13069812733305208,0.37678806412629096
706,ID_bf059a06e,0.33988317586629524,1.2888687873941073e-05,0.007634950442771623,0.002589411714201692,0.022570030865947083,0.12112895760611724
707,ID_a8156aaf0,0.0873807782425424,4.6818047112603e-06,0.01114486577049241,0.0064706524012070575,0.022626164488913504,0.05145516012322353
708,ID_e58498196,0.46752240218521207,0.0006456531710588564,0.18926903864648806,0.2584077804324124,0.10042544684718799,0.23109350131274642
709,ID_1adad35d3,0.703699431005144,0.025369706915657722,0.026574940744604446,0.002987508578088002,0.2558015684090185,0.09210397870514271
710,ID_6941e1162,0.00729293584059933,1.678280332546343e-07,0.00019652753627016244,0.00012159605953480278,0.2321617084919656,0.07392283295654598
711,ID_483e3fb45,0.5960487802915725,0.11410802522673968,0.2631676638703464,0.07898891993986265,0.19586252392983425,0.24102840005586562
712,ID_3cdca064c,0.05147121722054753,0.002738814792696738,0.11342627152865374,0.003753992791395555,0.009489325807817273,0.002990840716632628
713,ID_1e22ea84a,0.25547559271856407,9.692709097328627e-05,0.18052996043881078,0.01016379259459398,0.037896482205892694,0.06621904435676593
714,ID_6f77940c1,0.0048776273400004495,0.0026317634063123927,0.011959599078214516,0.0008825503940311226,0.008117322226036715,0.021991188863725343
715,ID_6f342785c,0.7280657725589316,0.001155200396203909,0.18663142409285455,0.1929115247813346,0.09722074071716534,0.49726955572271286
716,ID_1414b96fa,0.23401602211716627,0.0001231159639913581,0.09688829318204478,0.10773769506422122,0.05183348803822383,0.011908365666556092
717,ID_51e505be6,0.6393188391432914,0.00571926010159348,0.5433970161652576,0.16554408186765363,0.12431900233618977,0.08905009946971787
718,ID_f74b92e93,0.14388208068843994,0.001290324417068692,0.03428309327443353,0.11264187179951518,0.08934767740733798,0.07930286550285888
719,ID_6fda330d5,0.19955467487116843,0.07685741211475623,0.17377976358795508,0.01155291712745909,0.13361365861576632,0.050983656581448336
720,ID_c1b2625f3,0.07420313409498501,0.00014165208203370657,0.0011597052584707466,0.0009189074266836992,0.02592781613108257,0.0006464754252455616
721,ID_4a2158e3f,0.03768233141515405,1.401989649529799e-06,0.0060192770870614925,0.004041825334651324,0.0041182401848381045,0.02068865848122969
722,ID_a0e530a4d,0.5429306281139741,0.0001472904389176211,0.06171426118399837,2.2088323476505428e-05,0.07505243572562358,0.09147497889359371
723,ID_acfd41f20,0.5865815358804606,0.16440021103875446,0.45206501848383224,0.023624897450990404,0.20448674331012265,0.020445154364731565
724,ID_c75232a48,0.5810702338295928,0.0006685608146058314,0.44784096471011103,0.019124074569676602,0.15493451205980174,0.15616543855242546
725,ID_e3b63d2cb,0.0017563111652328421,6.402853074621819e-07,0.012074083542156486,0.0032876952097948406,0.015118337625065583,0.020154621107236575
726,ID_b65761689,0.48176127877834585,0.0069404577812758605,0.11996768693209454,0.028101910118079654,0.05213026213388148,0.26688475367160475
727,ID_74d24fcca,0.8358546833240311,0.0023742217549858097,0.3040255631501994,0.3579514477487889,0.32346036115462606,0.4795649823771731
728,ID_49133b887,0.008803652336941092,4.239128118471131e-05,0.0029637956550505164,0.0008940731570511843,0.0049718445014840735,0.004478238226795714
729,ID_fb891b6f5,0.26564054130148085,0.0006314025138917727,0.0561897703558484,0.1356029412565586,0.05629330447748699,0.09713286869432634
730,ID_779c39ef7,0.025619730934818705,0.006606558784582261,0.0012981003703093818,0.00018369466640713434,0.05161097901563902,0.009378858242536968
731,ID_42d28453e,0.6518722240052752,2.5209540106088043e-05,0.3062932647793256,0.07733558200210727,0.42429614706881713,0.11481016688474249
732,ID_845b12b46,0.9178261263496152,0.0027440050406988053,0.4352918897979384,0.09577326980485645,0.23843970848487459,0.8417654787614988
733,ID_be3f60fbb,0.5346876370730823,0.00010331601233702144,0.0908343806822659,0.012590198729196856,0.39434954890175405,0.38605397027245053
734,ID_e2e2397a1,0.00019486321894228144,1.235484625581192e-20,7.715553606919329e-09,1.8445318872904123e-06,0.01908010286988671,2.782076484544298e-05
735,ID_475a639a2,0.06822145346895928,0.00512239693155355,0.011566184341332091,0.023564824588523322,0.12139833013964249,0.036401596513954734
736,ID_460913bbe,0.14574943789622802,4.242819984841301e-07,0.022237263719712873,0.00809605237379569,0.06623459515969164,0.04923850070473933
737,ID_986aaa153,0.5888688326511831,0.0005134376996140117,0.3454336794330794,0.11290675544290261,0.1581667155246933,0.0882796959509047
738,ID_7d542b4d4,0.0683499842502741,0.0004693749223944589,0.022811440406861526,0.03316187728978847,0.030752952542525552,0.00760676115671838
739,ID_b78215c33,0.5637298290487643,0.0009613021849066634,0.19306257745135535,0.38847967781351683,0.10465748640128775,0.3191546145854061
740,ID_59f8001c8,0.5390552182396856,0.0006056850966795437,0.31862378505200306,0.07708329024866749,0.058400936683265924,0.4913658997225127
741,ID_5c10367c7,0.8815140923052169,0.0008380180604020979,0.12413899623082453,0.08485404470507318,0.0859356265242469,0.5940567247615778
742,ID_beed7a8eb,0.8029630794886982,0.0004870779075958303,0.39768553252619027,0.13754810225199263,0.3802590467928602,0.04380680459421765
743,ID_ebfc18b0f,0.7746090434755325,0.00543592470489998,0.043045670188223716,0.022195711152029864,0.25311093076184027,0.3592047080668283
744,ID_2d8a5df6c,0.8161805538689488,0.15917727931337472,0.3444648847779814,0.3983117848036763,0.26889732513640924,0.15003227147499254
745,ID_d02176719,0.733474969876961,0.0026112111381557976,0.3305341073647055,0.12039082473252305,0.1154991011523065,0.36671606902003084
746,ID_a2d8256dc,0.9228298366845933,0.0025642301344259238,0.1294180121266595,0.1595869355778803,0.3541820046306836,0.6291853525202151
747,ID_089d92d7e,0.0016018288661585026,5.350427459808566e-07,0.00022069888832300627,3.2344500638651924e-06,0.013417078738473184,0.0011392598840504675
748,ID_63a7f2b97,0.8056081786293172,0.0009176885727842555,0.05430954090705744,0.05519373345985408,0.14679269418998106,0.27598813461309285
749,ID_250ddf4a7,0.1413937683348738,5.635231224102855e-07,0.16330951694764678,0.116737418744155,0.01591548400393862,0.05754593123362035
750,ID_665ad7049,0.06405688195561444,9.560374252483193e-06,0.014737744396459316,0.024840575645104147,0.018742552638087363,0.05045201252163274
751,ID_9104068b1,0.04481816536052026,5.3522615059868325e-05,0.02232464232936826,0.025544091956838103,0.03649792266232553,0.035223761414149186
752,ID_2557bccdd,0.2656060775747652,0.0002708911572337805,0.02712132838889651,0.004640604387538167,0.03137687270673813,0.08009281651884949
753,ID_96ef14c23,0.007299643054216085,1.4034980278220717e-06,0.0017908530980491786,0.04855075612665787,0.029978560106562857,0.012510609714799188
754,ID_f348a0584,0.9908350038062261,0.997276131169358,0.1391202126107443,0.0011888597153057678,0.6114979576780432,0.7874729694079441
755,ID_45ed12420,0.02218630909032944,5.687505245190841e-06,0.0010567686784013922,0.014852410510776869,0.007883227162573092,0.01342376393562325
756,ID_c643822d8,0.00270005825511466,0.000889320525771968,0.0002912587189397632,0.00013965848638889219,0.010972425404569585,0.0007324347896599627
757,ID_e7891258a,0.2882880256029841,0.0006323638738334967,0.0909097356243424,0.0046052032793068715,0.06962014371350717,0.014900313913464277
758,ID_1381d9205,0.13435056834393452,5.627808336580619e-06,0.010146790653627384,0.0449619820961324,0.03200287401364827,0.16301343074757874
759,ID_c4d954aed,0.8837516089916126,2.6573704114115297e-07,0.5888363049394427,0.24398837848053567,0.735692922204402,0.2321193436055209
760,ID_60fb34eb3,0.023391474861749334,1.3904011661488324e-07,0.002565319591412408,0.002776856517234261,0.0015319186359844254,0.0008888360531120808
761,ID_a83797f93,0.25460511540825725,1.9072711563692008e-05,0.0069264452394241895,0.20887618134839692,0.10348304751605575,0.020779867041033073
762,ID_e1c6f40e6,0.4187467723529476,0.004410916792416427,0.1663726070831525,0.11271218731726222,0.17233035679826506,0.07086766230974392
763,ID_f3aaea0f6,0.5954186610682565,0.03449270018678878,0.1126787023368884,0.006907529136364576,0.2750561114607883,0.18951615316930825
764,ID_235ca7308,0.2878468889168553,0.0006650346039911234,0.03073681499759898,5.9376187111202585e-05,0.05657631585064519,0.24848794757261103
765,ID_6056770ab,0.15665506922235795,3.584830863650312e-05,0.009777957058980685,0.04818834163521441,0.05526053150843794,0.6494746508471108
766,ID_8edff029b,0.4004111553546963,0.00032041171114601614,0.09969138585441753,0.07190718989882917,0.11416253415988416,0.45454725135370017
767,ID_49290c686,0.5726585268319601,0.2819856872972581,0.3129044553226089,0.18400097914798513,0.10211994136147928,0.07322489805301723
768,ID_e2e07e1db,0.25660653889782076,0.0006934650647429601,0.18276352321163922,0.1041469946902643,0.0714897170115435,0.0948480769873444
769,ID_386d295db,0.008719961087551999,2.3104113674962687e-05,0.0004370818003113339,0.0007454837327963248,0.005545332482401846,0.000698960023055737
770,ID_6aa7da474,0.36142526505794,0.10072592245438354,0.3218886787189516,0.03854583450321318,0.05803926261673377,0.19700647686078143
771,ID_6a9b19266,0.9454141695309509,4.8819207658034674e-09,0.11065419648216561,0.04627010811553896,0.23903059263214077,0.062740601758845
772,ID_13f6182ba,0.09489478348244836,0.00011803624159155982,0.037781942453983176,0.21877127134215688,0.08643949480841072,0.0418848224068295
773,ID_379698779,0.01566786983558727,2.5945210654222484e-06,0.001151747522552916,0.0002675018952441138,0.006036973389794803,0.009069382033271433
774,ID_d56f0951d,0.6567915789362269,0.038150681845880115,0.34569672355562286,0.6301472458922486,0.14381787456864287,0.22081790283649358
775,ID_7e3c38924,0.22848586933156348,4.265254712246891e-06,0.0027964667031442603,0.004318650661021005,0.030010667915180138,0.02357382183343026
776,ID_195804267,0.192580859985369,4.856629534417925e-06,0.4093983769502699,0.2690119978733509,0.22992448805249455,0.267703846217935
777,ID_4b67a4f08,0.0980356069618805,7.839029539074775e-06,0.125740761874768,0.6092094491925173,0.03702654872123422,0.1291297067640973
778,ID_b8d02c678,0.2779477529865725,0.0004655450516097052,0.08792978591999136,0.00155086830161689,0.08115214109979588,0.07060506131258872
779,ID_c838d46f4,0.22835868075038368,0.007635713648820889,0.05370525919048413,0.10708774740043807,0.021756789080806502,0.35172188607691857
780,ID_3559c87a2,0.3002522966933619,0.023933504993941698,0.17366342466776583,0.05590754317411444,0.11272627310048151,0.12106624076377472
781,ID_830765c30,0.7806728583083897,6.189335126701138e-07,0.1614427146123396,0.002404711352016407,0.30571283130455545,0.043916771868702825
782,ID_824a3c536,0.7244038662291675,0.0007308040822292015,0.31680137688851157,0.2715405941894809,0.33426873514257927,0.3164068279151278
783,ID_02f1cadc3,0.4201762508720187,0.06250105884538382,0.09235788264865938,0.011338574597680787,0.08191936458361801,0.33992515791074085
784,ID_c0bc15cc0,0.3239294302801824,0.00035960519478499595,0.2628332890415158,0.05340634605069365,0.07044273874636245,0.11482301557704865
785,ID_7d5970e6d,0.6732890580935716,0.07223613373411669,0.16453581814691814,0.32055867091774354,0.1404273684022992,0.1588083643905692
786,ID_35da254ba,0.2726188298410796,0.0017022408874120259,0.09988473511037671,0.057263761341047666,0.08466259974465679,0.5474559142575185
787,ID_476775e4f,0.43502713548539634,0.006843521173017491,0.18744839764423463,0.16443362016696988,0.09023609503461466,0.2576041031910677
788,ID_c4588b0e1,0.17658509624714505,0.16326515837440755,0.19575360339769016,0.1549741629610963,0.08201249368028889,0.03944038329708637
789,ID_ac8f379fc,0.03628856479736547,0.0001087602021638524,0.11436558813306927,0.07197101117277709,0.019382204350366458,0.21666519100988654
790,ID_0106ef01e,0.1840128994755115,0.04384072340354687,0.00025182568183775266,0.0009250970048748296,0.079706361285506,0.22257404183097673
791,ID_a25ca36b1,0.2926155183896583,0.000691738863350405,0.011326008688461125,0.060988781371022524,0.06109303083024695,0.03571915631920021
792,ID_3cdcb1e53,0.6581734375887965,0.002402159196331252,0.2102839533490091,0.09476743471871032,0.1984549531731006,0.5335861797825504
793,ID_0309d3cfa,0.7861990021236831,5.316766013451905e-05,0.2834083449887716,0.209393712688323,0.2012060290759238,0.14456650315585823
794,ID_81ce66694,0.22841550177926082,0.0033189909904801263,0.06408716832429016,0.03725984888974315,0.08669994057152886,0.08091395953694762
795,ID_e71e280f9,0.885663268606662,0.00025038744907701556,0.08099321691089212,0.051668207477609696,0.7004407485614784,0.6472394773367687
796,ID_14a3f134c,0.2587137983659111,2.5402331302316837e-05,0.05610048932897154,0.0013629486537526882,0.07000004791435167,0.218885295330172
797,ID_c161a4b04,0.7729412872851379,0.0010196105630717284,0.35667842072906425,0.22800789140735478,0.33872952336607504,0.29367045682214754
798,ID_e5c5f8c86,0.7950051351989148,6.843052472027472e-05,0.5730078366091541,0.37301208744853825,0.18828637570907789,0.378912017189051
799,ID_d12a5cca3,0.540996121122456,0.00933856975482538,0.13910538161512112,0.0009606117384785281,0.04729232121543953,0.6140076837682811
800,ID_8409204ef,0.2949280779918474,0.00013026061099090407,0.005093626426237597,0.006108722461305971,0.06912672900227537,0.49863493834661443
801,ID_dcb8a5613,0.9880321894575261,1.2916701061375027e-06,0.12727642956364005,0.000326641870907462,0.0698907802532054,0.0012257258913480986
802,ID_c55545a48,0.2238463842137961,0.0020392891834447127,0.03999024496121741,0.04894918506010277,0.038954033708290293,0.061856156991586544
803,ID_485d2e34b,0.36442207895669876,0.03545866225973845,0.037837437548521334,0.03764218871859568,0.2716949612923509,0.3057118883313018
804,ID_46927cd67,0.21158304326659985,0.011681016713960097,0.08047413955881529,0.014293722642165545,0.21309596323235858,0.19612597811555155
805,ID_d1104e23b,0.3370577471016447,0.001297230173503053,0.061366864152476164,0.11543302184558332,0.03158747978520166,0.4966362701485354
806,ID_afb90312b,0.37962218164337913,0.00027949727303455875,0.1427977483810629,0.09241600750775635,0.2254393458977859,0.08890325392293284
807,ID_970ae65f0,0.23560326668432824,0.00040132799299839563,0.18643848601730306,0.023082855971526463,0.12319479454221637,0.13588193899461953
808,ID_c13aa9f87,0.20853250576581184,0.00047097366117890765,0.24665004428221518,0.0884802529884788,0.05871528788363706,0.08393225962277705
809,ID_7d191ca62,0.5362029104759418,0.0017524036642897426,0.15128394137673767,0.0033156044306954556,0.06430348628904263,0.1948693488286762
810,ID_075af6a28,0.8509371268563524,0.0017366980838962366,0.2897657129277226,0.19619391779900086,0.2705448475961083,0.46203509610144916
811,ID_e0d014dce,0.38387623615826433,0.0020972443155352614,0.2811769255549305,0.09623763643192816,0.06202709640151943,0.11480874429697267
812,ID_190e37548,0.08217992424732957,0.0005757253481160714,0.049508243029778194,0.03439268947059928,0.028206812884356447,0.011545986991931425
813,ID_9e56062b1,0.369493988454076,0.000666010228871217,0.28510194777127457,0.05528613637180081,0.17901705683772498,0.0351639714285589
814,ID_a10937dab,0.8198767091987663,0.0003120947695261463,0.2630052692043596,0.2546773095587957,0.2689943224383169,0.38714080295548614
815,ID_f7d6559e4,0.5352425167531761,0.009973313627026519,0.4436384836584976,0.2894279073725885,0.11653770782127357,0.3059862481999899
816,ID_773ab79f4,0.04391693966376054,0.00015944006652786848,0.1070412125399076,0.015219564635830421,0.018110653472875198,0.03524915103737574
817,ID_3ff59eab2,0.2997193005895701,0.021261055766308042,0.019472008365197618,0.009382584294422477,0.27710412325344913,0.09061546255767948
818,ID_ec5e251ae,0.138208190131244,7.166338217853271e-09,0.009962011837971244,0.000229002511616797,0.028874553681855868,0.04889985913206055
819,ID_054f6e48f,0.8282446630970803,0.05993357145929781,0.11770594693064478,0.20538597594096059,0.16550261339817476,0.7571681075274945
820,ID_4cc468978,0.06816649691172515,1.67088806167898e-05,0.0006428001610921237,4.04086999288746e-06,0.08522043926307327,0.02928119647615064
821,ID_36a4d436f,0.8526714782080318,0.013288563595282667,0.5508480479543405,0.43241006495218376,0.3647973089451895,0.19434277443789238
822,ID_9df721c8a,0.15232325039790295,0.0034908775998780004,0.001029883785179452,0.0016588770908490993,0.04192370198787715,0.05471609733525023
823,ID_596d44b8e,0.5297947408156024,0.009583693818502884,0.3534572448016929,0.07923050116739788,0.10130407065197786,0.19216921924895988
824,ID_b25ddf83c,0.30149654005053195,0.0005504728424484268,0.1196638694134488,0.13192380096602793,0.04800380870131354,0.31740031321250606
825,ID_b77dd9e9e,0.31239706507223625,5.916177131559789e-05,0.03474201443705525,0.0035975515818958046,0.05496920246922504,0.05678194821901973
