,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
17906,ID_43831658b,0.50808823,0.19342333,0.3545646,0.2996053,0.31081867,0.3148508
17907,ID_106d5530c,0.5033271,0.12284908,0.3092835,0.26159188,0.28031594,0.28181165
17908,ID_a9f186aa5,0.507864,0.19059753,0.35396254,0.29903376,0.3111891,0.31446087
17909,ID_b21b9a526,0.50708073,0.19104189,0.3493573,0.2938152,0.3072774,0.31138042
17910,ID_0ec79a62d,0.5037813,0.15431812,0.32515657,0.27541485,0.28882992,0.29571307
17911,ID_f81ef99ad,0.49794087,0.1032334,0.2852648,0.24169102,0.26147628,0.26880312
17912,ID_ce9049473,0.5064795,0.15961036,0.34235907,0.29166353,0.30353758,0.30651802
17913,ID_095a5bd9b,0.50512856,0.16510391,0.331032,0.2782713,0.2926666,0.30016476
17914,ID_bdc42189a,0.507533,0.1752575,0.34852684,0.29497012,0.3078352,0.31125027
17915,ID_267f03f9e,0.50586224,0.17874888,0.34038413,0.2871793,0.29919493,0.30616015
17916,ID_420f08bf7,0.5064908,0.18153584,0.3485741,0.29572564,0.30706945,0.31037977
17917,ID_c6cbaba02,0.4835723,0.053147733,0.22871852,0.17795351,0.20375606,0.24831691
17918,ID_cde23e47b,0.5069489,0.18878663,0.3481862,0.2935724,0.3060227,0.30981854
17919,ID_edb10e7c0,0.50834066,0.1943641,0.35502434,0.29954797,0.3111875,0.3156192
17920,ID_da499f941,0.49409786,0.107922435,0.288428,0.24100506,0.25880212,0.2760135
17921,ID_02de8144f,0.50216997,0.13870701,0.31782544,0.2724077,0.2829371,0.2891905
17922,ID_6454b8874,0.5015392,0.12216994,0.30027544,0.25182757,0.27315253,0.27790684
17923,ID_542a70148,0.49344945,0.09208691,0.2693283,0.22510308,0.24253279,0.26747787
17924,ID_78fe4a3f8,0.495983,0.09804967,0.2770831,0.23438567,0.2583358,0.26439023
17925,ID_9487508fb,0.5039723,0.14916989,0.3214822,0.27165663,0.28578216,0.29308987
17926,ID_31f36e49a,0.50354654,0.11735609,0.30406785,0.2551859,0.27603364,0.28127334
17927,ID_d0154dfeb,0.506654,0.17225897,0.34631777,0.2948413,0.30545095,0.3085371
17928,ID_c35102ecc,0.50654477,0.15991125,0.3413604,0.29050353,0.3025216,0.3057464
17929,ID_afee5aa49,0.4907448,0.08310485,0.26850078,0.21680889,0.2410339,0.2655685
17930,ID_49d2020e2,0.50376934,0.14820257,0.31800002,0.2668433,0.2830882,0.29196793
17931,ID_4c3e64c11,0.5084059,0.19563499,0.35632288,0.29985213,0.31333473,0.3159148
17932,ID_d360408f1,0.50435966,0.12846455,0.30828542,0.2562492,0.27859747,0.2843787
17933,ID_43094ae95,0.5054671,0.17387551,0.3380444,0.2866727,0.29657874,0.30480272
17934,ID_f4c3b4162,0.5014596,0.12600288,0.300227,0.24888217,0.26888463,0.28662187
17935,ID_b9a60292a,0.5023711,0.13275397,0.31245145,0.26599583,0.28012875,0.28612527
17936,ID_796ae96cb,0.49978256,0.106452376,0.2942445,0.2509877,0.26861036,0.27270573
17937,ID_a5a5c0b22,0.506557,0.18256012,0.34774172,0.29551965,0.30512547,0.3101607
17938,ID_b8fc48497,0.50576955,0.17633665,0.34246746,0.2905317,0.30145624,0.30725998
17939,ID_a888292c2,0.50271,0.14576334,0.31972513,0.2723323,0.2844084,0.29120773
17940,ID_ade67427a,0.50809467,0.19516593,0.35436255,0.29790753,0.31086808,0.31596702
17941,ID_118ce2d59,0.5032805,0.1475324,0.31736773,0.26820862,0.28015465,0.29445583
17942,ID_82df01cf5,0.50131387,0.10601157,0.29694986,0.2519871,0.27170417,0.2739451
17943,ID_2ff60530d,0.5049819,0.15573275,0.32465738,0.27174938,0.28849137,0.29604203
17944,ID_ab741a317,0.5069258,0.18467736,0.34929556,0.2959943,0.307151,0.31089842
17945,ID_bd3d9d283,0.506994,0.18395269,0.34452695,0.2897368,0.30306885,0.30759084
17946,ID_6c61875b2,0.5049459,0.15762916,0.32477498,0.27241582,0.28502762,0.3018458
17947,ID_9ba8fcbfa,0.5036886,0.13494563,0.3237856,0.27876073,0.2886518,0.2909252
17948,ID_6685ab27b,0.5076496,0.18807524,0.35225502,0.29798603,0.30959636,0.31346714
17949,ID_7027552ee,0.500893,0.10400185,0.29607874,0.25224668,0.2715385,0.2735708
17950,ID_9b901ed99,0.48779237,0.074212044,0.26096553,0.20872474,0.23387972,0.2629999
17951,ID_e9dfa28a5,0.5002095,0.10364294,0.29788584,0.25634125,0.2715522,0.27243173
17952,ID_868675749,0.50828487,0.19886252,0.3553759,0.29611582,0.31334797,0.31679237
17953,ID_ff91e9141,0.5014159,0.11499736,0.30100694,0.25597215,0.27351373,0.2780137
17954,ID_be01855d1,0.50765693,0.19194028,0.35334387,0.2979812,0.31039667,0.3145942
17955,ID_26e408871,0.50429845,0.15814155,0.32402593,0.27104324,0.28749502,0.29720145
17956,ID_0e4e0318b,0.507646,0.18203297,0.35010397,0.29598856,0.30794483,0.3133822
17957,ID_986db5de8,0.5027442,0.1455999,0.31902504,0.27154148,0.2831161,0.29282874
17958,ID_2141279bc,0.5089056,0.1971885,0.35611546,0.29749835,0.3137945,0.31674284
17959,ID_7fadac16b,0.5080915,0.18363488,0.3505847,0.29556823,0.30792785,0.31478807
17960,ID_46f0105cc,0.5077494,0.16888309,0.34673157,0.293168,0.30683118,0.31042245
17961,ID_57124bbc6,0.4984269,0.11560634,0.29070994,0.24442899,0.26738638,0.2736197
17962,ID_2ff6605e4,0.5054315,0.1706528,0.33417067,0.28107476,0.2952473,0.30084205
17963,ID_613a443ad,0.503479,0.13464612,0.3103404,0.25845414,0.27996808,0.28658408
17964,ID_60657ec99,0.5083492,0.19819301,0.35694596,0.29960364,0.31425476,0.31635725
17965,ID_b15fd90e0,0.50209737,0.12939042,0.30560333,0.2567457,0.27607414,0.28174335
17966,ID_ad43a7b69,0.5017118,0.12406808,0.30764055,0.26293564,0.27620244,0.28345293
17967,ID_528f9eec1,0.5047344,0.15829542,0.32929534,0.27892092,0.2919333,0.29774052
17968,ID_ea974dd34,0.5052982,0.16531822,0.338905,0.2897902,0.2978685,0.30548534
17969,ID_1afbf2e13,0.5081668,0.19438696,0.35485646,0.29922497,0.31128165,0.3154965
17970,ID_4e4b86a9d,0.47791702,0.06977564,0.20838138,0.17534477,0.1979275,0.26110613
17971,ID_586e325cd,0.5041376,0.13585404,0.32592422,0.28007737,0.29086056,0.29270363
17972,ID_b764f8d54,0.5076841,0.19476643,0.35380727,0.2987703,0.30982822,0.31491977
17973,ID_338804d6e,0.5057537,0.1684039,0.3354717,0.28323036,0.2962969,0.30198613
17974,ID_c6e7a6deb,0.5009335,0.11948416,0.29784358,0.24628586,0.26972622,0.27970386
17975,ID_90d6eceb7,0.5059356,0.18160465,0.34158647,0.28722787,0.29998973,0.3081773
17976,ID_77c501a08,0.5038966,0.14518115,0.31480247,0.26213777,0.2807263,0.29200172
17977,ID_a117d23ed,0.50777876,0.18623763,0.35241473,0.29717863,0.3107272,0.3139873
17978,ID_d94d9ebfb,0.5005789,0.10704073,0.28644022,0.23627117,0.2628647,0.27348226
17979,ID_54d97b24e,0.5072896,0.17001978,0.34494764,0.29215086,0.30388212,0.3112462
17980,ID_6ad718148,0.5078487,0.19420588,0.35355574,0.29687598,0.30976003,0.3172642
17981,ID_c6b75ed76,0.5077275,0.1926688,0.3532185,0.29804522,0.30979222,0.3147951
17982,ID_26251fcb9,0.5069182,0.1667251,0.3459584,0.29426247,0.30679184,0.30675662
17983,ID_8ceeeeba3,0.5049398,0.1639807,0.3311237,0.27950442,0.29232287,0.300006
17984,ID_7bb11d019,0.49713615,0.10800505,0.28908047,0.23838213,0.26118815,0.27407053
17985,ID_cc7fea306,0.50760955,0.19111371,0.35177618,0.2960664,0.30915642,0.31344944
17986,ID_d2a7429c9,0.50319415,0.15482453,0.32189068,0.2722583,0.2844194,0.29578257
17987,ID_53c08a24c,0.50647324,0.1831209,0.34449983,0.29095703,0.30226615,0.30871612
17988,ID_ab4c0bc9f,0.50343066,0.12059152,0.31561297,0.27043194,0.28618765,0.28188884
17989,ID_4c6ccc6e6,0.508104,0.18980515,0.35146928,0.29552796,0.3079229,0.31569144
17990,ID_2b8482394,0.50660145,0.18583354,0.34613913,0.29269183,0.30341205,0.30984327
17991,ID_6f6aee6ca,0.5054369,0.16367278,0.3337585,0.2825647,0.29557744,0.30013305
17992,ID_4530b61cf,0.49010262,0.08226991,0.27011228,0.22113931,0.2400958,0.26673678
17993,ID_d46634a70,0.50641036,0.15004253,0.33814305,0.28821704,0.30066013,0.3044103
17994,ID_adab45e1d,0.5056164,0.17638099,0.33773053,0.2839222,0.2973804,0.30459145
17995,ID_e4c06cbca,0.5051042,0.16726282,0.33196703,0.27949756,0.29199895,0.30268043
17996,ID_8115308b4,0.5070201,0.18553764,0.34927028,0.29619944,0.3064097,0.31130496
17997,ID_7b53f888d,0.5070371,0.18273664,0.34893212,0.29541433,0.3071069,0.3110023
17998,ID_2fec516fd,0.5056214,0.17031154,0.34002256,0.28979272,0.29916984,0.30515885
17999,ID_0edba8245,0.50069374,0.121882826,0.3012981,0.254807,0.27358422,0.27936345
18000,ID_6766d8ab1,0.5068156,0.17857811,0.34904847,0.2966116,0.307611,0.31105515
18001,ID_ac34a3f31,0.5059348,0.17569861,0.33908093,0.28557533,0.29874238,0.30473846
18002,ID_a770c6805,0.5033681,0.14173463,0.3182339,0.26968035,0.2846943,0.2899248
18003,ID_999e8f28e,0.5052026,0.16523778,0.334432,0.28362483,0.29549506,0.30164525
18004,ID_cbb08bf56,0.50822145,0.19385177,0.35484028,0.29858842,0.3119918,0.31533414
18005,ID_0ab9776d6,0.5074598,0.1671263,0.34538215,0.29286247,0.3048994,0.31099966
18006,ID_5c0130ee6,0.4911154,0.07898545,0.2601556,0.21584123,0.23200244,0.26130575
18007,ID_47e90a716,0.50357854,0.12920868,0.31024182,0.2612243,0.27998433,0.2835578
18008,ID_a8d79a981,0.5063856,0.17761335,0.34769624,0.29643363,0.30623683,0.30824322
18009,ID_618283e9e,0.5048489,0.13941815,0.32580978,0.27634197,0.29401526,0.29121426
18010,ID_85431a3fd,0.5070273,0.1865797,0.34733516,0.2929985,0.30524367,0.30898935
18011,ID_ef449405a,0.50778466,0.18479437,0.3505679,0.29543167,0.30835846,0.3141733
18012,ID_20b974b59,0.49676597,0.100987166,0.2809946,0.23812851,0.25956124,0.2667628
18013,ID_6b5a37bab,0.50905293,0.19205895,0.3567917,0.2989679,0.31418377,0.31873345
18014,ID_adb67077b,0.50310886,0.13559401,0.31585193,0.26872164,0.28282592,0.2886502
18015,ID_a5992def1,0.4968541,0.08352941,0.2614863,0.20506972,0.23882675,0.265851
18016,ID_c59b2307f,0.508355,0.19645762,0.35650456,0.30012769,0.31282598,0.3170254
18017,ID_90a03847e,0.506514,0.17523342,0.34652033,0.2949382,0.30533472,0.30823594
18018,ID_1e5100377,0.50427336,0.13198951,0.32165688,0.27373117,0.29090357,0.2879698
18019,ID_89a96c323,0.5068514,0.18258575,0.34838682,0.2953456,0.30623066,0.31076863
18020,ID_f025878aa,0.5055111,0.17446843,0.34005582,0.2888566,0.29881024,0.30556267
18021,ID_56dbca5ee,0.5077906,0.1906811,0.3525532,0.2974481,0.3095949,0.31402606
18022,ID_64a77f4dd,0.5071678,0.17049542,0.34698775,0.29420692,0.30667186,0.31045675
18023,ID_f7913a83a,0.50847065,0.18000525,0.3502913,0.29465628,0.3087568,0.3147582
18024,ID_4401e4bca,0.5076017,0.15190569,0.34106082,0.28876746,0.30380136,0.30723935
18025,ID_eab140b5f,0.5047624,0.16595668,0.33186,0.2805611,0.29189306,0.30202135
18026,ID_a53c1598b,0.50445414,0.16031992,0.3251114,0.27198678,0.28865737,0.29614758
18027,ID_a2e5eaafe,0.5079071,0.18169045,0.35197634,0.29783636,0.31001228,0.31375712
18028,ID_160a10b6a,0.50847584,0.16912892,0.34835672,0.29319143,0.3086793,0.3130874
18029,ID_a14ca5fa0,0.5046257,0.1564709,0.32457587,0.27460608,0.28357393,0.30173495
18030,ID_61d2e61d7,0.50671273,0.18071488,0.34651995,0.2943765,0.30401397,0.30950075
18031,ID_6090ffe5b,0.50688976,0.18639758,0.3452155,0.2876886,0.3047033,0.310155
18032,ID_8759469a4,0.5059041,0.17225844,0.33751512,0.28539118,0.29565436,0.30638042
18033,ID_3e34d5583,0.504239,0.13493422,0.31527174,0.2648685,0.28391343,0.28848174
18034,ID_136b8d7b1,0.4932855,0.100789756,0.27654818,0.23116621,0.25330216,0.26835573
18035,ID_42a6cac22,0.5038666,0.15856642,0.3263719,0.27619606,0.28830734,0.29814878
18036,ID_85390084a,0.50483066,0.15860566,0.33504605,0.2868098,0.29600886,0.30048963
18037,ID_7db69856e,0.5084643,0.18673003,0.35315278,0.2976303,0.31083116,0.3149039
18038,ID_44dc2c705,0.5077833,0.19365156,0.3541246,0.29907387,0.31065002,0.31468987
18039,ID_91f72eb5c,0.5065224,0.18416646,0.34611732,0.29315275,0.30397278,0.30865797
18040,ID_69fb0557f,0.5065019,0.18427351,0.34680828,0.29353338,0.3047099,0.30990368
18041,ID_28044544a,0.5084365,0.19753507,0.35750526,0.30192038,0.31394792,0.31515485
18042,ID_9107c7d27,0.50346833,0.1357334,0.31837428,0.27027273,0.28687876,0.28819913
18043,ID_496fde231,0.4926602,0.0869413,0.26346648,0.2234807,0.24962988,0.25634724
18044,ID_526a44302,0.500609,0.12373945,0.30391827,0.25343472,0.27329263,0.2817328
18045,ID_ae5d74e7d,0.5001116,0.101418495,0.2976812,0.25746515,0.27095646,0.2710402
18046,ID_b6f896b4b,0.50532407,0.17227608,0.34200662,0.29161566,0.3012737,0.30540195
18047,ID_b81de501d,0.50428677,0.15501013,0.32615197,0.27571386,0.28956866,0.2961287
18048,ID_d8436b27f,0.4962689,0.09465918,0.27656162,0.23429254,0.2580245,0.26303318
18049,ID_24f688b9d,0.50719976,0.18744102,0.35109246,0.29717064,0.30857965,0.31259295
18050,ID_0f5c7b61b,0.50801677,0.19900474,0.35597664,0.29831243,0.31279105,0.31717178
18051,ID_dc236d88d,0.50841767,0.19815469,0.35563374,0.2973626,0.31295758,0.31658497
18052,ID_1a2929833,0.5007409,0.10711822,0.28304034,0.22754517,0.25966477,0.27262005
18053,ID_775ae2629,0.5032117,0.13014263,0.3102666,0.2613281,0.2804687,0.2831304
18054,ID_47e81ddc2,0.5070838,0.16127127,0.34371546,0.29159516,0.30510467,0.3074522
18055,ID_ed240044c,0.5069712,0.18594262,0.34818417,0.2942639,0.30558485,0.3109929
18056,ID_36e612c1d,0.50554794,0.16831112,0.34150696,0.2913695,0.3011874,0.3052313
18057,ID_67fb510a0,0.5031935,0.14476687,0.3151589,0.2658445,0.2786053,0.29349852
18058,ID_b5480fb49,0.50745887,0.18681037,0.35008985,0.29583287,0.30740643,0.312151
18059,ID_649b5c949,0.5024076,0.14470813,0.31695646,0.26931566,0.28139722,0.29230687
18060,ID_fea86e575,0.5071417,0.19154042,0.35050294,0.2952572,0.3077288,0.31236297
18061,ID_6012be685,0.50573313,0.17136496,0.3367095,0.2843405,0.2965012,0.30294058
18062,ID_ec0526de4,0.50809795,0.1891715,0.35380617,0.2991004,0.31066656,0.31467184
18063,ID_216c9dfc0,0.50264525,0.12158695,0.29865354,0.24790147,0.27078444,0.27861562
18064,ID_7bcc0ac82,0.5058087,0.17394277,0.34363526,0.29263282,0.30258662,0.30735105
18065,ID_aecc18c06,0.506233,0.1774509,0.3445378,0.29274875,0.30303538,0.3077488
18066,ID_85bbed582,0.50660795,0.18525127,0.346722,0.29262602,0.30475342,0.309673
18067,ID_18a737167,0.5009763,0.12116295,0.30291182,0.25807393,0.27286226,0.28101343
18068,ID_63eed6b7e,0.5064876,0.18423623,0.34568235,0.2923488,0.30382842,0.3080987
18069,ID_974f4060e,0.50456715,0.15870404,0.3272796,0.27550095,0.29080412,0.29670593
18070,ID_4655d14c4,0.50352573,0.12377936,0.31554312,0.26804528,0.2869081,0.28401196
18071,ID_4623bc9b3,0.5060808,0.17734078,0.34662372,0.29549962,0.30485913,0.30852824
18072,ID_3cf5d71a4,0.5082029,0.18933475,0.35436514,0.2990639,0.31194866,0.31491876
18073,ID_751e4362c,0.5060872,0.17741123,0.34044582,0.28676635,0.2984723,0.3086792
18074,ID_51a18ed72,0.50295085,0.15148449,0.3185627,0.2687372,0.2821832,0.29392642
18075,ID_80b16c2b8,0.5038702,0.14473811,0.31395355,0.26050144,0.28051034,0.2919733
18076,ID_c575464c4,0.5067551,0.18371871,0.34696582,0.29391712,0.30476397,0.30923957
18077,ID_5292f1ec8,0.50679505,0.16300249,0.3443314,0.29251647,0.30573934,0.30694103
18078,ID_8f3310fda,0.5079966,0.19266328,0.35285866,0.2971449,0.30957583,0.31447127
18079,ID_4dca01648,0.49911442,0.12112966,0.29880202,0.24722451,0.26788628,0.28206602
18080,ID_f4dd18c3e,0.50683844,0.189796,0.34989053,0.29614976,0.30728024,0.31051105
18081,ID_2eae512cd,0.48117042,0.052986115,0.23629612,0.17895478,0.20431444,0.26160657
18082,ID_aab91c06b,0.5065584,0.15152791,0.33951974,0.2888005,0.3024805,0.30468434
18083,ID_9d55ce63c,0.506494,0.1813438,0.34500498,0.29256618,0.3029254,0.3080615
18084,ID_983f0952f,0.5008736,0.110814154,0.29492116,0.24933866,0.26981986,0.27470654
18085,ID_7c2887709,0.50694376,0.1633153,0.34292233,0.2910297,0.303275,0.30874276
18086,ID_06cf25548,0.5041222,0.12515348,0.30659467,0.25472677,0.27753717,0.284357
18087,ID_316955016,0.50713325,0.18187526,0.34991816,0.29691982,0.30768707,0.31177545
18088,ID_80c4ebfa7,0.5014682,0.13384551,0.30558825,0.25418743,0.27358943,0.28491473
18089,ID_66bec5a49,0.49310654,0.09090254,0.27820694,0.22678643,0.2502263,0.26977816
18090,ID_d572b464d,0.50705874,0.18916821,0.34882396,0.29350024,0.3057723,0.3130678
18091,ID_d5e62ae7b,0.50784403,0.19338095,0.35542357,0.30040216,0.3121336,0.3152857
18092,ID_ebe4140e9,0.5084712,0.18811077,0.35253194,0.29660696,0.3094424,0.31572485
18093,ID_d8f73880a,0.5073536,0.18875208,0.35237294,0.29781598,0.3099897,0.31365043
18094,ID_7abb60c1b,0.5042453,0.15194294,0.32942396,0.28193635,0.2908687,0.29910135
18095,ID_09b451b04,0.50187284,0.13093525,0.31060266,0.26465887,0.2784478,0.28563666
18096,ID_2b4e03ce7,0.50711346,0.1722782,0.34734282,0.2941252,0.30860525,0.3064586
18097,ID_01b8d2e27,0.50407654,0.117225766,0.30213788,0.2520913,0.27413172,0.279929
18098,ID_a2afd27a6,0.5078329,0.18490747,0.35240468,0.29769477,0.31052732,0.3136232
18099,ID_4df4fad01,0.50662607,0.18193373,0.34682947,0.29402316,0.3044008,0.31081587
18100,ID_0e1baad96,0.4877231,0.070262134,0.25186092,0.20307395,0.22532064,0.25752348
18101,ID_4fdbbf695,0.5023536,0.10884154,0.2849838,0.2299994,0.26207602,0.27593374
18102,ID_fb5086208,0.5050838,0.1704551,0.33386642,0.281613,0.2934403,0.3028884
18103,ID_8dc834916,0.5008301,0.12050262,0.30195418,0.25647873,0.27272293,0.27922457
18104,ID_b46093d54,0.4985688,0.10381767,0.27939004,0.22769058,0.25864553,0.2701222
18105,ID_f0db7e0b2,0.50813746,0.16747397,0.34635884,0.29100457,0.30669725,0.3144796
18106,ID_d221e7b74,0.50722355,0.19237816,0.35095537,0.29455498,0.30885392,0.31297606
18107,ID_5e8c3b269,0.5040048,0.12952238,0.30735373,0.25386468,0.27797306,0.28600383
18108,ID_e940f7019,0.5070124,0.1827631,0.350852,0.2983786,0.30828458,0.31218427
18109,ID_6dd10d6e1,0.5062025,0.17852512,0.34349656,0.2918074,0.3012128,0.30811208
18110,ID_56f36a0b8,0.5054389,0.16197297,0.33176142,0.28056556,0.2934332,0.29906958
18111,ID_dde55348b,0.5073396,0.19092053,0.3513437,0.29659802,0.3084114,0.31254557
18112,ID_33f3b2db3,0.50779736,0.19319019,0.35481316,0.29987723,0.31215733,0.31259888
18113,ID_bea98908f,0.50627816,0.16583681,0.34299326,0.29252106,0.30404103,0.3030526
18114,ID_6d8cbee4f,0.50524765,0.17706919,0.33922166,0.28732577,0.29797038,0.30544
18115,ID_88f7e98d8,0.5047996,0.16398153,0.3357442,0.28654578,0.29585832,0.30194813
18116,ID_7b39a869a,0.50654817,0.18786258,0.3478669,0.2942905,0.30534482,0.30960214
18117,ID_07e948247,0.5067872,0.19006458,0.35028476,0.29717776,0.30679998,0.31125003
18118,ID_c46c0855b,0.5075557,0.18828183,0.35101783,0.2963752,0.30847025,0.31291372
18119,ID_f867b8d0a,0.5079588,0.19397318,0.35194945,0.2936639,0.31028306,0.31367764
18120,ID_2ea007102,0.50543773,0.15888,0.3324865,0.28107673,0.29628712,0.2980309
18121,ID_fcd63e966,0.503275,0.12637568,0.3048302,0.2544877,0.27584982,0.28095022
18122,ID_0d0602a92,0.5066686,0.17257872,0.34609348,0.29424813,0.30554545,0.308784
18123,ID_f8c5cab87,0.50549424,0.1726954,0.33546358,0.2824489,0.29555494,0.30280012
18124,ID_20cb09b39,0.50700253,0.17566767,0.3468359,0.2939132,0.3060897,0.3101363
18125,ID_423460add,0.5067598,0.1791457,0.34341535,0.29024404,0.3007824,0.30978042
18126,ID_56e526f78,0.49243748,0.08696297,0.27102816,0.21816695,0.24476975,0.26625586
18127,ID_c703e01de,0.5085391,0.18805432,0.35350862,0.29723874,0.31112075,0.3159328
18128,ID_24748f765,0.5077533,0.18740255,0.35255355,0.2980681,0.31009728,0.3136571
18129,ID_10d7a7567,0.50651103,0.16182709,0.34270728,0.291209,0.30516884,0.30310217
18130,ID_38c602c69,0.50709814,0.1862503,0.3495468,0.29553604,0.30747378,0.31132454
18131,ID_cb27ca3de,0.50528675,0.17194411,0.33601552,0.28457284,0.29499245,0.3038872
18132,ID_dde6845e0,0.5033979,0.1184369,0.3030143,0.25332177,0.2748298,0.2815073
18133,ID_3c592cfd4,0.5066075,0.18483007,0.34643507,0.2929327,0.3042816,0.309186
18134,ID_ef4037237,0.5068113,0.17653182,0.34828335,0.29628462,0.30669594,0.31045607
18135,ID_3c82e4cee,0.50271314,0.1377506,0.31343073,0.26539057,0.28048936,0.2878861
18136,ID_0bae2786b,0.50564915,0.18035343,0.34100547,0.2887221,0.29887998,0.30688947
18137,ID_62eb83ee1,0.4963843,0.10308039,0.27991164,0.23587608,0.2605934,0.26584575
18138,ID_498dd0823,0.50810546,0.19545671,0.35608888,0.29981822,0.31240752,0.3173087
18139,ID_27ca9db68,0.5053834,0.17189044,0.33486533,0.28174642,0.2945349,0.3038336
18140,ID_2d2e8f617,0.5054944,0.17206785,0.3398918,0.2890847,0.29896486,0.3050922
18141,ID_4cc71c46a,0.50631696,0.17055082,0.34548712,0.2939685,0.3053696,0.3080423
18142,ID_fd44d47be,0.5032579,0.14126834,0.3142436,0.2631663,0.2819389,0.28935355
18143,ID_d39b1e3db,0.5075914,0.17957664,0.34587836,0.2914697,0.30274606,0.3137961
18144,ID_9183e834e,0.50192726,0.13509077,0.31750607,0.27324367,0.28297222,0.28811052
18145,ID_cf4dbae1b,0.5061102,0.17796528,0.34167132,0.2892022,0.29971248,0.3071292
18146,ID_e998ffbf2,0.50347847,0.1417852,0.31244776,0.26043653,0.27903402,0.2911545
18147,ID_271208c12,0.4945327,0.07417536,0.25187543,0.193526,0.2295135,0.2647466
18148,ID_ad14a1f4d,0.5064965,0.1762614,0.34672695,0.2941058,0.30563095,0.3111475
18149,ID_4faa6f160,0.50653803,0.18667409,0.3449848,0.28998172,0.30329823,0.3086617
18150,ID_45637349b,0.50682706,0.18345854,0.3452167,0.29094857,0.30332345,0.308209
18151,ID_99f861de4,0.50187045,0.11641243,0.3001283,0.25342777,0.27294427,0.27674115
18152,ID_f07c9076e,0.5051641,0.16479477,0.3301084,0.2768613,0.29159427,0.3005998
18153,ID_54afb2189,0.5072294,0.14162406,0.33553898,0.28429276,0.30010796,0.3027315
18154,ID_e02e240b2,0.5075295,0.19173512,0.35208896,0.29741162,0.30903763,0.31267226
18155,ID_303ff1ec3,0.5081687,0.19221863,0.35451233,0.29844967,0.31148958,0.31600934
18156,ID_06a4ef92d,0.5073386,0.19411534,0.35216442,0.29707247,0.30896717,0.3130733
18157,ID_774f65d62,0.5062847,0.17456168,0.3446787,0.29340965,0.302717,0.30933547
18158,ID_4c96681f2,0.50537753,0.13963261,0.33085018,0.28225905,0.297781,0.2928521
18159,ID_d77181595,0.49070558,0.09483826,0.26981807,0.22690246,0.24589233,0.268453
18160,ID_e096d140a,0.5067689,0.17614222,0.34837615,0.29570842,0.30729824,0.311689
18161,ID_4db8feae7,0.506236,0.17207024,0.3376546,0.28430456,0.29797113,0.30334383
18162,ID_bfae1cbc4,0.50666636,0.16262612,0.33983505,0.286842,0.30417126,0.3003085
18163,ID_23d7344a7,0.5064531,0.17319956,0.34741253,0.29600653,0.3067568,0.3087132
18164,ID_daf4b4e02,0.5064362,0.17904776,0.34174418,0.28818974,0.30052933,0.30593893
18165,ID_28afa1d28,0.5082943,0.19675824,0.35605538,0.29845232,0.312835,0.3179385
18166,ID_623274c05,0.5070189,0.16775948,0.34559208,0.2934498,0.3058933,0.30847752
18167,ID_1fa16c838,0.5058836,0.16712663,0.340645,0.29008806,0.3000734,0.30696404
18168,ID_0be1ce9dd,0.5062416,0.17338616,0.3356373,0.27904636,0.2968409,0.30464965
18169,ID_7a0f45f14,0.5070587,0.16131836,0.34254333,0.29007968,0.30586734,0.30242306
18170,ID_5a2c4e0ee,0.5059107,0.15550178,0.3389206,0.2897259,0.30069047,0.30224484
18171,ID_ed8f37b12,0.50498044,0.16097602,0.33836293,0.28866023,0.29959863,0.3038171
18172,ID_7f29f44ee,0.5031489,0.10481292,0.3056,0.26016855,0.28113362,0.27549595
18173,ID_4b61bb414,0.4954044,0.09055719,0.2751423,0.22124371,0.24814835,0.27208775
18174,ID_3f71a9ab1,0.5065412,0.1531587,0.33979008,0.28858626,0.30286476,0.3044936
18175,ID_b5b76ee6f,0.5035562,0.12482342,0.30982524,0.26153582,0.28054821,0.28253168
18176,ID_0b4559620,0.50732255,0.17970586,0.34539753,0.2911179,0.30276626,0.3125762
18177,ID_0ce607de9,0.5039335,0.1588386,0.32756484,0.27782732,0.28960243,0.29784477
18178,ID_2a68e001d,0.5047849,0.16419607,0.33666095,0.28757286,0.29639435,0.30347228
18179,ID_9b7034bb2,0.5066898,0.16966826,0.34557647,0.29356158,0.30507183,0.3101443
18180,ID_ea18be507,0.5064296,0.17750943,0.33944732,0.28571892,0.29854655,0.30405277
18181,ID_ff0fd5a82,0.507695,0.19248644,0.35453314,0.29949576,0.3120057,0.3135541
18182,ID_8d85e413e,0.5005479,0.10816422,0.30035144,0.25795943,0.27334356,0.27452832
18183,ID_e17dc88ae,0.5015136,0.11668244,0.29336107,0.24253824,0.26852036,0.2762866
18184,ID_48c5dae2b,0.50469947,0.1646949,0.33217403,0.28234744,0.291295,0.30272496
18185,ID_77270c791,0.504668,0.15511802,0.3331454,0.28498513,0.29531145,0.29843372
18186,ID_34a43b8d0,0.500347,0.11481652,0.2906884,0.24170941,0.2656632,0.2764256
18187,ID_e1f8a6544,0.50141287,0.12555629,0.30661315,0.26082325,0.27653506,0.28198302
18188,ID_c9053ab59,0.5067686,0.18123245,0.34580964,0.29205903,0.30359924,0.3117186
18189,ID_7771f9262,0.5070238,0.17840257,0.3482687,0.29513735,0.30820316,0.30753437
18190,ID_c9ef6d6c8,0.49978662,0.12050107,0.29619905,0.24876773,0.27080137,0.27575406
