,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
17849,ID_e3ef1ee7c,0.9985697,0.0010927022,0.41480467,0.4905318,0.36059874,0.5072408
17850,ID_e4194f4fa,0.9993917,0.00042030215,0.45130983,0.5603788,0.35579425,0.36942667
17851,ID_dcfe260f3,0.34845608,0.009588182,0.04038781,0.034581333,0.07445595,0.19405156
17852,ID_c4dd85f23,0.16664407,0.002093166,0.011027485,0.016322583,0.028471887,0.076880604
17853,ID_d772ff382,0.6009395,0.030573636,0.14824238,0.10536569,0.19414672,0.33535263
17854,ID_30cc12965,0.9217096,0.012260258,0.23556969,0.26182187,0.2845631,0.42031676
17855,ID_cc5ba9e17,0.55084,0.047163337,0.16348839,0.12849447,0.20382878,0.3143762
17856,ID_9e27a2a9f,0.22972903,0.0058703423,0.023140222,0.028758287,0.04822001,0.11848611
17857,ID_a9da63e82,0.13337374,0.0010774732,0.006929934,0.011321604,0.020679414,0.057153434
17858,ID_72759bdd4,0.1356116,0.0011109412,0.007100284,0.011475593,0.021029025,0.05847773
17859,ID_50626e836,0.19829664,0.0034669638,0.015720546,0.02125156,0.036420524,0.097349524
17860,ID_0b4f41f96,0.11045125,0.00062710047,0.004791528,0.008319229,0.016025126,0.044955224
17861,ID_e2a7fe7c6,0.9999838,2.7060509e-05,0.5322175,0.64840156,0.38392553,0.44179726
17862,ID_98545b15c,0.16552624,0.0019987226,0.01074326,0.015755624,0.027885675,0.076236516
17863,ID_39f85bbb5,0.8360808,0.0032393634,0.090331644,0.038012058,0.14942878,0.45002636
17864,ID_2a8c3438b,0.36971772,0.009804726,0.04265377,0.03629732,0.079497576,0.19974935
17865,ID_4d83a0c46,0.18573901,0.003023386,0.014298081,0.020079523,0.034177393,0.089018136
17866,ID_43cee1432,0.9910064,0.004178554,0.3848158,0.45504272,0.34954727,0.4336376
17867,ID_39d40ee44,0.1332604,0.0010737777,0.0069130063,0.011298746,0.020646036,0.057086855
17868,ID_f9571b8f3,0.13676906,0.0011415482,0.007219851,0.011648059,0.021279484,0.059077978
17869,ID_66fb99cb5,0.36067623,0.01705131,0.058021963,0.05664745,0.093464255,0.19521192
17870,ID_2ec5c78a7,0.4147519,0.031256407,0.09051132,0.082662195,0.12749124,0.23488602
17871,ID_3c45d30c6,0.17739233,0.0024775267,0.012489289,0.017745167,0.030859768,0.083707064
17872,ID_aa2423d39,0.32881507,0.007616073,0.036298454,0.036678165,0.07467103,0.1574722
17873,ID_8c67026c3,0.13547292,0.0011019409,0.0070539117,0.011405796,0.020924091,0.058359116
17874,ID_8205b979a,0.53029186,0.034240037,0.13076085,0.09899536,0.17670819,0.29401404
17875,ID_c75a90fea,0.16692048,0.0015088618,0.009424359,0.012386411,0.026056677,0.07696977
17876,ID_acf54a89b,0.9744914,0.001964897,0.121982574,0.04214579,0.17191723,0.57338446
17877,ID_aa6c80174,0.1431872,0.0012892187,0.007880658,0.012398154,0.022563308,0.0628148
17878,ID_6b7bac401,0.6770928,0.01152873,0.10909954,0.06540465,0.16403598,0.34109318
17879,ID_8e4eedf44,0.60583025,0.025264204,0.13808969,0.10457775,0.18952909,0.29820883
17880,ID_2a5571b16,0.040982842,2.7507544e-05,0.0005790889,0.0012537539,0.0036783218,0.012826949
17881,ID_5b2df9966,1.0,0.0,0.62515724,0.7226027,0.43157852,0.22393179
17882,ID_90fed1ced,0.26326513,0.008371353,0.030581683,0.03524527,0.058853716,0.13955593
17883,ID_762d180ef,0.6016434,0.025467128,0.13867253,0.10104662,0.18979684,0.30381194
17884,ID_9e3df8e8a,0.127579,0.00093504786,0.006278634,0.0104652345,0.01933831,0.05389434
17885,ID_a565c73ec,0.1327186,0.0010413826,0.0067745745,0.011072427,0.020355165,0.056785762
17886,ID_9344c5920,1.0,0.0,0.6275623,0.7809335,0.42917746,0.36417335
17887,ID_f1d950307,0.43890992,0.0036871433,0.035268873,0.025485307,0.08446169,0.18445241
17888,ID_3ba956ae4,0.50195634,0.029099107,0.10826579,0.08567667,0.15433165,0.27049515
17889,ID_f37d201b5,0.99570453,0.00030705333,0.09998715,0.058612794,0.16834164,0.61472696
17890,ID_3989f3f60,0.9990859,0.00070279837,0.41472363,0.50231224,0.3567984,0.5127023
17891,ID_11a39cec3,0.9991721,0.0006673336,0.39861453,0.4526654,0.35877854,0.5754576
17892,ID_80b44d7ac,0.12952861,0.0009772182,0.0064762235,0.010717779,0.019747227,0.054986596
17893,ID_fdb87b69a,0.13271049,0.0010427535,0.0067853928,0.011082888,0.020391732,0.056816548
17894,ID_86d60f6f7,0.0322603,1.0937452e-05,0.00031268597,0.0006906986,0.0024546087,0.009459466
17895,ID_c36652892,0.15755555,0.0017082691,0.009594113,0.014456421,0.025803328,0.071323425
17896,ID_8491ec9bf,0.56232077,0.05734536,0.18475205,0.14598346,0.21914142,0.33377978
17897,ID_7f46e214e,0.1432069,0.0013019145,0.007932633,0.012482911,0.02265516,0.06282908
17898,ID_172c5e6f8,0.22112212,0.004920155,0.020471483,0.025741816,0.043841034,0.11254239
17899,ID_b4598e53c,0.97157454,0.01121518,0.29469573,0.24430484,0.30148286,0.41239834
17900,ID_4645d6c1c,0.1341612,0.0010786355,0.006944388,0.011292636,0.020703077,0.057607234
17901,ID_f0258eaeb,0.08207154,0.00028166175,0.0027439296,0.0054189563,0.010907352,0.030685842
17902,ID_53e85bb73,0.13239238,0.0010390282,0.0067610443,0.011071384,0.020339578,0.05660507
17903,ID_b274ad9b7,0.89812714,0.004527837,0.11984199,0.0597111,0.17340288,0.45731518
17904,ID_1be7ecc65,0.9998424,0.00020337105,0.43676457,0.5106241,0.37312123,0.5830671
17905,ID_84dd9b96d,0.14259475,0.0012776852,0.007841319,0.012348145,0.022488147,0.062502265
17906,ID_43831658b,0.99992526,7.635355e-05,0.50951356,0.60900974,0.38614994,0.3609745
17907,ID_106d5530c,0.12702501,0.0009213984,0.006212771,0.010371268,0.019202262,0.053580612
17908,ID_a9f186aa5,0.9994141,0.00056672096,0.464308,0.570629,0.35912073,0.4451254
17909,ID_b21b9a526,0.22022071,0.00512141,0.020960808,0.026551455,0.0447706,0.112204134
17910,ID_0ec79a62d,0.4246379,0.030745208,0.09207353,0.08373383,0.13189334,0.23587954
17911,ID_f81ef99ad,0.103058666,0.00052189827,0.0041826963,0.0075867176,0.0145967305,0.04100856
17912,ID_ce9049473,0.1860162,0.00288859,0.013765067,0.019365072,0.03308341,0.0889045
17913,ID_095a5bd9b,0.1378139,0.0011791885,0.0073885024,0.011869997,0.021594167,0.059692413
17914,ID_bdc42189a,0.18895584,0.0029534101,0.013976246,0.01954472,0.033465922,0.090866864
17915,ID_267f03f9e,0.999999,1.3709068e-06,0.5667368,0.67111176,0.4096801,0.3173621
17916,ID_420f08bf7,0.25294936,0.007645786,0.028469175,0.03335491,0.05583164,0.13338244
17917,ID_c6cbaba02,0.13479167,0.0011105537,0.0070796907,0.011505932,0.020980448,0.057958394
17918,ID_cde23e47b,0.20059118,0.0038102865,0.01691243,0.022704035,0.038331747,0.09883943
17919,ID_edb10e7c0,0.20687371,0.0036983192,0.016441703,0.021876454,0.038074672,0.10270977
17920,ID_da499f941,0.9995685,0.00041297078,0.47856092,0.5844879,0.3632434,0.42828292
17921,ID_02de8144f,0.04885596,5.1230192e-05,0.00089645386,0.0018771589,0.0050968826,0.015909165
17922,ID_6454b8874,0.13203979,0.0010275245,0.0067124665,0.010997504,0.020234764,0.056410283
17923,ID_542a70148,0.81997144,0.0062590837,0.11650157,0.06421089,0.17240617,0.40682435
17924,ID_78fe4a3f8,0.06848997,0.00014910102,0.0018080175,0.003597021,0.008119404,0.024421334
17925,ID_9487508fb,0.83489347,0.026683182,0.24567458,0.2337915,0.28108895,0.358225
17926,ID_31f36e49a,0.15365419,0.0017657578,0.009746581,0.015179306,0.026510298,0.06907615
17927,ID_d0154dfeb,0.14331838,0.0012956858,0.0079007745,0.012431592,0.02259618,0.06287807
17928,ID_c35102ecc,0.14936787,0.001470536,0.008635849,0.013337225,0.02402237,0.06641638
17929,ID_afee5aa49,0.2637747,0.00840655,0.0308761,0.035559863,0.058837622,0.13981545
17930,ID_49d2020e2,0.37397772,0.01784581,0.061513573,0.059652925,0.09907359,0.19829941
17931,ID_4c3e64c11,0.17535299,0.0023949742,0.012216836,0.017424762,0.03046897,0.08240515
17932,ID_d360408f1,0.12811524,0.0009480715,0.006339431,0.010548264,0.01946491,0.05419615
17933,ID_43094ae95,0.16661867,0.002046615,0.010874093,0.015994668,0.028112918,0.076880425
17934,ID_f4c3b4162,0.047098637,3.8444996e-05,0.0007286072,0.0014835,0.004345149,0.0153160095
17935,ID_b9a60292a,0.038185656,2.0712614e-05,0.0004773438,0.0010338724,0.0032457113,0.011706889
17936,ID_796ae96cb,0.061263323,0.00010931492,0.0014709234,0.0030290484,0.0070706606,0.021323115
17937,ID_a5a5c0b22,0.4515361,0.028396547,0.09359127,0.08051959,0.13721702,0.24412751
17938,ID_b8fc48497,0.40065497,0.030566424,0.08740565,0.08253744,0.1256471,0.22808531
17939,ID_a888292c2,0.06059441,0.000106692314,0.00143978,0.0029966533,0.006942779,0.020899206
17940,ID_ade67427a,0.79688257,0.016744077,0.17091832,0.10672307,0.21706063,0.41354492
17941,ID_118ce2d59,0.6667458,0.023776948,0.15495938,0.11492407,0.20270354,0.33663946
17942,ID_82df01cf5,0.128865,0.0009614825,0.0064026415,0.010621965,0.019592226,0.054617554
17943,ID_2ff60530d,0.99340606,0.0007863641,0.13865134,0.07418665,0.18821079,0.57415986
17944,ID_ab741a317,0.25489223,0.00864917,0.030527681,0.036459804,0.05914572,0.1355941
17945,ID_bd3d9d283,0.35171455,0.020507097,0.062477678,0.062392235,0.09628248,0.19741234
17946,ID_6c61875b2,0.87701786,0.010363609,0.16476014,0.09134129,0.20900384,0.45729792
17947,ID_9ba8fcbfa,0.41919917,0.02305919,0.0773952,0.06873506,0.117128134,0.22925887
17948,ID_6685ab27b,0.6096808,0.018276334,0.11327025,0.06991753,0.16200563,0.3427317
17949,ID_7027552ee,0.05428976,5.811453e-05,0.00096833706,0.0018893778,0.0052693486,0.018356025
17950,ID_9b901ed99,0.13381377,0.0010882616,0.006978154,0.011382848,0.0207766,0.057401568
17951,ID_e9dfa28a5,0.15581122,0.0017478466,0.009803742,0.01472038,0.026303947,0.07069099
17952,ID_868675749,0.1606021,0.0018301606,0.01007542,0.015040964,0.026688457,0.073180735
17953,ID_ff91e9141,0.12160063,0.0008251965,0.0058034062,0.009621859,0.018366724,0.051106572
17954,ID_be01855d1,0.99949646,3.9488077e-05,0.07900411,0.027747601,0.13365385,0.7424825
17955,ID_26e408871,0.98750997,0.0076856315,0.42804146,0.48132586,0.36297542,0.42101088
17956,ID_0e4e0318b,0.9999933,9.536743e-06,0.54312134,0.66190296,0.39805228,0.37157598
17957,ID_986db5de8,0.027533472,5.7816505e-06,0.00020673871,0.00046509504,0.0018721223,0.007507175
17958,ID_2141279bc,0.9587221,0.0012117922,0.08801529,0.03968793,0.14602423,0.52652836
17959,ID_7fadac16b,0.66490424,0.030476272,0.1754756,0.12231231,0.21906194,0.37239277
17960,ID_46f0105cc,0.1390642,0.0011891425,0.007443279,0.011883199,0.021703184,0.060411572
17961,ID_57124bbc6,0.034075767,1.1950731e-05,0.0003335774,0.00073716044,0.0026291907,0.009944409
17962,ID_2ff6605e4,0.13513595,0.0011115968,0.0070869625,0.01149559,0.020991445,0.058158606
17963,ID_613a443ad,0.059414685,0.00011307001,0.0014685392,0.0032353997,0.007032782,0.020387083
17964,ID_60657ec99,0.13896266,0.0011904538,0.0074418783,0.01189214,0.021697938,0.06035176
17965,ID_b15fd90e0,0.046043426,4.0769577e-05,0.0007611513,0.0016151667,0.004440397,0.014853537
17966,ID_ad43a7b69,0.13256136,0.001051873,0.0068160594,0.011163592,0.020444691,0.056690544
17967,ID_528f9eec1,0.76947767,0.02420801,0.19253266,0.13739204,0.23526403,0.3849904
17968,ID_ea974dd34,0.35900944,0.0103627145,0.04372108,0.037617534,0.078305036,0.19615632
17969,ID_1afbf2e13,0.997597,0.0014326572,0.44371626,0.53254074,0.35448074,0.36245713
17970,ID_4e4b86a9d,0.30819535,0.011051744,0.03993365,0.04065886,0.07046759,0.16818881
17971,ID_586e325cd,0.17510647,0.0024366677,0.0123132765,0.017691314,0.030747175,0.08218855
17972,ID_b764f8d54,0.22717622,0.0050523877,0.020898461,0.025925666,0.044513434,0.11644772
17973,ID_338804d6e,0.57969207,0.021811247,0.11569029,0.07709506,0.16437083,0.31678915
17974,ID_c6e7a6deb,0.14982253,0.0015082955,0.008818686,0.013604939,0.024417013,0.06687918
17975,ID_90d6eceb7,0.99668705,0.003162831,0.4615199,0.5120065,0.37505758,0.44812867
17976,ID_77c501a08,0.9929112,0.0051148534,0.44034567,0.49793798,0.36687848,0.42883372
17977,ID_a117d23ed,0.9989978,0.0008637309,0.4622696,0.5619357,0.35948062,0.41741928
17978,ID_d94d9ebfb,0.0676485,0.00016006827,0.0018688142,0.003912419,0.008333951,0.024015605
17979,ID_54d97b24e,0.16908643,0.0021416545,0.011249244,0.01640895,0.02876997,0.078369945
17980,ID_6ad718148,0.9681815,0.0025618374,0.12958041,0.04989004,0.17699677,0.54520553
17981,ID_c6b75ed76,0.99279296,0.0029936433,0.4108118,0.4923048,0.33524567,0.34196717
17982,ID_26251fcb9,0.3807788,0.023151934,0.07153106,0.06706986,0.10680005,0.21439376
17983,ID_8ceeeeba3,0.988605,0.0013486743,0.1469025,0.073733896,0.19148812,0.5617949
17984,ID_7bb11d019,0.13471633,0.0011066496,0.0070622265,0.011479735,0.020945072,0.057914168
17985,ID_cc7fea306,0.22870985,0.005692512,0.022751093,0.028080583,0.047453552,0.11779946
17986,ID_d2a7429c9,0.9999938,8.404255e-06,0.5755307,0.6649212,0.41614208,0.32933992
17987,ID_53c08a24c,0.13417596,0.0010812879,0.006953478,0.011310279,0.020722002,0.057615668
17988,ID_ab4c0bc9f,0.22261664,0.0050159693,0.020769745,0.02598393,0.044398397,0.11340341
17989,ID_4c6ccc6e6,0.2729054,0.009562969,0.03356886,0.037870437,0.06252265,0.14741355
17990,ID_2b8482394,0.21748951,0.004409939,0.019001305,0.02397257,0.04152456,0.11002833
17991,ID_6f6aee6ca,0.2961582,0.011254728,0.03933105,0.043127745,0.069892734,0.15861556
17992,ID_4530b61cf,0.94429165,0.007231146,0.19716763,0.16571245,0.24176884,0.43643674
17993,ID_d46634a70,0.99717295,0.0020793974,0.45788023,0.5416395,0.36425418,0.38611495
17994,ID_adab45e1d,0.14039633,0.001245141,0.0076753795,0.012218893,0.022161126,0.061180174
17995,ID_e4c06cbca,0.6359682,0.030273467,0.1642046,0.12647015,0.2108897,0.32312393
17996,ID_8115308b4,0.72263193,0.012356192,0.13035342,0.07765359,0.18427017,0.3757076
17997,ID_7b53f888d,0.1338537,0.0010663271,0.0068867803,0.011211395,0.020583928,0.05742395
17998,ID_2fec516fd,0.14482042,0.0013546646,0.008155316,0.012783349,0.023101747,0.06377271
17999,ID_0edba8245,0.054903746,6.246567e-05,0.0009865463,0.0019725263,0.0053492486,0.018561184
18000,ID_6766d8ab1,0.6660329,0.04009393,0.20103315,0.1532965,0.23787072,0.366607
18001,ID_ac34a3f31,0.9992268,0.0001771152,0.18809435,0.14994767,0.26859903,0.6764411
18002,ID_a770c6805,0.044135988,2.7805567e-05,0.0005685687,0.0011593103,0.0037265122,0.014025122
18003,ID_999e8f28e,0.79721534,0.013577789,0.15603039,0.09304011,0.2046104,0.4204353
18004,ID_cbb08bf56,0.49866953,0.025299639,0.09958807,0.07738745,0.14721504,0.26723093
18005,ID_0ab9776d6,0.95391375,0.0010051727,0.07577619,0.030212045,0.13396466,0.51777685
18006,ID_5c0130ee6,0.322005,0.01317367,0.045864314,0.04798448,0.07869044,0.17240393
18007,ID_47e90a716,0.13054776,0.0009960532,0.006565094,0.010817885,0.019928396,0.05556661
18008,ID_a8d79a981,0.95824486,0.017840832,0.35174313,0.39267665,0.35624993,0.41747195
18009,ID_618283e9e,0.2557391,0.006054431,0.024576008,0.027730823,0.051141113,0.13499099
18010,ID_85431a3fd,0.13832271,0.0011856258,0.007419646,0.011892289,0.02165389,0.059987515
18011,ID_ef449405a,0.9999997,8.940697e-08,0.08981678,0.047186762,0.20138949,0.92715085
18012,ID_20b974b59,0.13153705,0.0010218024,0.0066824555,0.010977268,0.020169228,0.056114763
18013,ID_6b5a37bab,0.9990215,0.0006522238,0.3026852,0.24070925,0.32858378,0.5071322
18014,ID_adb67077b,0.13393539,0.0010797083,0.006945014,0.011312485,0.020703286,0.057471454
18015,ID_a5992def1,0.03946945,2.5898218e-05,0.00056153536,0.0012409687,0.0035803914,0.012207568
18016,ID_c59b2307f,0.5284347,0.024404973,0.1084902,0.07699728,0.15686515,0.28900117
18017,ID_90a03847e,0.9999903,1.04904175e-05,0.51451176,0.6416055,0.3828585,0.3666564
18018,ID_1e5100377,0.9983541,0.0013299286,0.43617296,0.51919276,0.36028427,0.46266028
18019,ID_89a96c323,0.13335684,0.0010571778,0.0068452656,0.011164874,0.02049902,0.057143986
18020,ID_f025878aa,0.9999871,1.1146069e-05,0.5042448,0.62495285,0.37813953,0.3228123
18021,ID_56dbca5ee,0.9975027,0.002153039,0.44773975,0.51199836,0.36808532,0.4616331
18022,ID_64a77f4dd,0.1368939,0.0011314154,0.007182777,0.011556864,0.021182358,0.059162825
18023,ID_f7913a83a,0.9987929,0.00011506677,0.098854244,0.038314432,0.15298918,0.70874417
18024,ID_4401e4bca,0.2413272,0.0057097375,0.023079485,0.027406722,0.048122674,0.12598068
18025,ID_eab140b5f,0.15999454,0.001848191,0.010114431,0.015199304,0.026795447,0.07280055
18026,ID_a53c1598b,0.9658667,0.0053135455,0.19195047,0.1129193,0.22330683,0.45950404
18027,ID_a2e5eaafe,0.91964924,0.014347523,0.23357162,0.17921293,0.25982016,0.41099462
18028,ID_160a10b6a,0.31637895,0.013939083,0.046500742,0.047367394,0.078908026,0.17633563
18029,ID_a14ca5fa0,0.18525842,0.0029422045,0.013857812,0.019758582,0.03337267,0.08833724
18030,ID_61d2e61d7,0.25890374,0.007950485,0.029333979,0.033853948,0.056794375,0.13705927
18031,ID_6090ffe5b,0.9992822,0.0006556511,0.4417397,0.533675,0.36357135,0.47378367
18032,ID_8759469a4,0.999827,0.00022256374,0.5051482,0.59548235,0.37954998,0.42633063
18033,ID_3e34d5583,0.19303772,0.0036343634,0.016147912,0.022940814,0.040103346,0.09151399
18034,ID_136b8d7b1,0.16235027,0.0019139051,0.010452986,0.015450537,0.02736941,0.074432045
18035,ID_42a6cac22,0.9999995,5.662441e-07,0.5765627,0.6778493,0.41231042,0.2902893
18036,ID_85390084a,0.23397473,0.0054689646,0.022350162,0.027029663,0.0468221,0.12094867
18037,ID_7db69856e,0.99514556,0.0008714795,0.17732844,0.11501652,0.23499048,0.607007
18038,ID_44dc2c705,0.88236725,0.0019269884,0.07964888,0.030755222,0.13773832,0.4725249
18039,ID_91f72eb5c,0.7644876,0.012021005,0.14074934,0.08540252,0.19458616,0.3979023
18040,ID_69fb0557f,0.46713802,0.040541887,0.11640909,0.098679155,0.15622786,0.26248923
18041,ID_28044544a,0.26049465,0.0068247914,0.026812613,0.029982805,0.053615957,0.13871396
18042,ID_9107c7d27,0.20411661,0.0045327544,0.018527448,0.026119739,0.043540716,0.0991548
18043,ID_496fde231,0.132828,0.001052171,0.006819397,0.0111525655,0.0204494,0.05683878
18044,ID_526a44302,0.18782562,0.0030197203,0.014377624,0.019861817,0.034007102,0.09049183
18045,ID_ae5d74e7d,0.99812055,0.00094896555,0.4000197,0.519629,0.3311796,0.40695295
18046,ID_b6f896b4b,0.16073167,0.0018284619,0.010121882,0.015034586,0.026776642,0.07339397
18047,ID_b81de501d,0.19739723,0.003600508,0.016246766,0.02196455,0.03710085,0.096746266
18048,ID_d8436b27f,0.20244321,0.004052788,0.017666936,0.023379773,0.04001078,0.10036799
18049,ID_24f688b9d,0.9992893,0.00073972344,0.48234102,0.57451606,0.36316472,0.44555908
18050,ID_0f5c7b61b,0.17655548,0.0024656951,0.012381047,0.017757714,0.03077063,0.083018064
18051,ID_dc236d88d,0.22456324,0.0048408806,0.020330101,0.025187016,0.043581694,0.11467478
18052,ID_1a2929833,0.048544317,4.2676926e-05,0.00078722835,0.0015883446,0.0046005547,0.015960395
18053,ID_775ae2629,0.43109977,0.02668026,0.08699432,0.07700208,0.1295101,0.23630494
18054,ID_47e81ddc2,0.14602557,0.0013618767,0.008189321,0.01276207,0.02315545,0.06446478
18055,ID_ed240044c,0.9999924,2.3841858e-07,0.028980345,0.006180525,0.079055965,0.9147085
18056,ID_36e612c1d,0.13432172,0.0010782778,0.0069411993,0.011280447,0.020693392,0.057691872
18057,ID_67fb510a0,0.19433963,0.0034347475,0.01542902,0.021529883,0.035892636,0.094243735
18058,ID_b5480fb49,0.99996626,1.296401e-05,0.18089348,0.11394063,0.2771017,0.80902314
18059,ID_649b5c949,0.02793771,8.046627e-06,0.00024995208,0.0005835593,0.0020475984,0.007879525
18060,ID_fea86e575,0.8192762,0.0229896,0.21433401,0.17010891,0.25184682,0.36544093
18061,ID_6012be685,0.22754908,0.005063772,0.020915598,0.025989324,0.04460454,0.11676714
18062,ID_ec0526de4,0.78768265,0.026322156,0.21779084,0.1934124,0.2594868,0.37121403
18063,ID_216c9dfc0,0.13295814,0.0010631084,0.006867796,0.011231929,0.020552218,0.056924313
18064,ID_7bcc0ac82,1.0,0.0,0.70915616,0.8540867,0.46604487,0.34410042
18065,ID_aecc18c06,0.14011079,0.0012120008,0.007542163,0.011995137,0.021888047,0.061024457
18066,ID_85bbed582,1.0,0.0,0.6157864,0.80524147,0.39802468,0.5648978
18067,ID_18a737167,0.3202576,0.011357337,0.042059988,0.042624146,0.073792815,0.17072096
18068,ID_63eed6b7e,0.5220198,0.018761635,0.090851635,0.05704233,0.13657448,0.30312455
18069,ID_974f4060e,0.053135186,5.5909157e-05,0.0009178519,0.0018473864,0.0051324964,0.01776585
18070,ID_4655d14c4,0.36215198,0.016536862,0.05750695,0.056804836,0.09521586,0.19205093
18071,ID_4623bc9b3,0.91565007,0.003642559,0.114830434,0.056754738,0.16972268,0.46062115
18072,ID_3cf5d71a4,0.9956591,0.001427263,0.28487134,0.2852679,0.31373835,0.5807279
18073,ID_751e4362c,0.9999963,9.298325e-06,0.52807754,0.6635969,0.36886173,0.5476736
18074,ID_51a18ed72,0.28241402,0.008919805,0.03327793,0.03650427,0.062363297,0.14976496
18075,ID_80b16c2b8,0.7324557,0.02428633,0.18417174,0.13492578,0.23045808,0.36681512
18076,ID_c575464c4,0.14368019,0.0013052523,0.0079467,0.012486905,0.022693902,0.06309372
18077,ID_5292f1ec8,0.35410815,0.014868259,0.053321242,0.052383035,0.08993989,0.18652567
18078,ID_8f3310fda,0.76851696,0.0083040595,0.11979768,0.065791845,0.17749831,0.40480694
18079,ID_4dca01648,0.5036015,0.025175512,0.101145625,0.07976076,0.15006891,0.26427916
18080,ID_f4dd18c3e,0.20105323,0.0041742325,0.017645776,0.024582118,0.040437907,0.09853095
18081,ID_2eae512cd,0.97456145,0.009818435,0.35885143,0.4261473,0.34854925,0.42752972
18082,ID_aab91c06b,0.96005,0.01002413,0.3364977,0.3968084,0.32241514,0.3552296
18083,ID_9d55ce63c,1.0,0.0,0.7064584,0.83851993,0.4473957,0.20585933
18084,ID_983f0952f,0.11658573,0.00073984265,0.0053289533,0.009224325,0.01725632,0.047994852
18085,ID_7c2887709,0.14364192,0.0013001859,0.00792262,0.012448192,0.022634983,0.063054055
18086,ID_06cf25548,0.056768,9.304285e-05,0.0012984574,0.002829671,0.0064478815,0.019220859
18087,ID_316955016,0.16404921,0.0019379854,0.010512829,0.015479058,0.027472734,0.07531929
18088,ID_80c4ebfa7,0.9997028,0.0003274083,0.47668767,0.58384585,0.36314952,0.44580132
18089,ID_66bec5a49,0.1930002,0.0033901036,0.015560776,0.021294206,0.036068678,0.093865484
18090,ID_d572b464d,0.999619,2.1636486e-05,0.06997463,0.031113207,0.14169657,0.76517403
18091,ID_d5e62ae7b,0.99999905,2.3543835e-06,0.5361093,0.6893915,0.3670647,0.5234269
18092,ID_ebe4140e9,0.308542,0.011912882,0.04166755,0.042495787,0.07255894,0.16999596
18093,ID_d8f73880a,0.5419209,0.038800716,0.14510444,0.11041999,0.18945342,0.30225593
18094,ID_7abb60c1b,0.16747415,0.0021002889,0.011089534,0.016270965,0.028508931,0.07744685
18095,ID_09b451b04,0.7193585,0.01191619,0.12837848,0.0911701,0.18970764,0.35411602
18096,ID_2b4e03ce7,1.0,0.0,0.6130967,0.76811343,0.41853052,0.44854733
18097,ID_01b8d2e27,0.13279432,0.0010466874,0.0068012774,0.011111468,0.020411044,0.056840897
18098,ID_a2afd27a6,0.9071514,0.0054234564,0.13314888,0.061781645,0.18474424,0.49628967
18099,ID_4df4fad01,0.1345726,0.0010860264,0.006975502,0.011328042,0.020763963,0.05783403
18100,ID_0e1baad96,0.565754,0.028879195,0.13287693,0.10192275,0.18241128,0.28871894
18101,ID_4fdbbf695,0.06972262,0.00015774369,0.0018991232,0.003693819,0.00844577,0.025093019
18102,ID_fb5086208,0.20681545,0.004029304,0.017459363,0.02321297,0.039081365,0.10280788
18103,ID_8dc834916,0.9799106,0.0026468039,0.184032,0.18583709,0.2547174,0.5245376
18104,ID_b46093d54,0.09715593,0.00043708086,0.003726989,0.006828159,0.013479531,0.03807515
18105,ID_f0db7e0b2,0.9599279,0.0032158494,0.13700435,0.056186765,0.18168741,0.52367646
18106,ID_d221e7b74,0.9331959,0.019203693,0.35130233,0.39845288,0.33529812,0.3533227
18107,ID_5e8c3b269,0.054802775,7.504225e-05,0.0011477172,0.0024006963,0.005913377,0.018428683
18108,ID_e940f7019,0.17353356,0.0024293065,0.012276143,0.017814487,0.030833304,0.08129564
18109,ID_6dd10d6e1,0.97016984,0.0009625554,0.08613327,0.032272756,0.14094043,0.56713974
18110,ID_56f36a0b8,0.99834514,0.00027483702,0.15075988,0.08694774,0.21135479,0.6697067
18111,ID_dde55348b,0.99999285,1.3530254e-05,0.43101344,0.52503836,0.37066552,0.68320906
18112,ID_33f3b2db3,0.9997926,9.149313e-05,0.26386225,0.24195734,0.32319736,0.70531845
18113,ID_bea98908f,0.32485312,0.013396621,0.046500236,0.04935226,0.081976354,0.17166269
18114,ID_6d8cbee4f,0.9966852,0.0027434826,0.47358674,0.5421796,0.36879224,0.39665675
18115,ID_88f7e98d8,0.9923015,0.00620234,0.41767496,0.4780187,0.37045187,0.46070516
18116,ID_7b39a869a,0.53459144,0.030024976,0.12777108,0.096205205,0.17833933,0.2787247
18117,ID_07e948247,0.9999996,1.1622906e-06,0.48797983,0.6484606,0.35921478,0.662953
18118,ID_c46c0855b,0.9963552,0.00022816658,0.09379256,0.055087954,0.1598664,0.64803696
18119,ID_f867b8d0a,0.96503854,0.011922866,0.29384184,0.28813323,0.3157968,0.41558915
18120,ID_2ea007102,0.21495643,0.004798144,0.01996082,0.025727808,0.043405324,0.10863155
18121,ID_fcd63e966,0.12270078,0.00082558393,0.005801201,0.009514689,0.018607706,0.051552325
18122,ID_0d0602a92,0.35930187,0.01738581,0.05804971,0.05710879,0.09561792,0.19530123
18123,ID_f8c5cab87,0.9995546,0.00042071939,0.4849399,0.5742136,0.37385103,0.39578307
18124,ID_20cb09b39,0.88231033,0.02635786,0.2829191,0.3100958,0.31399614,0.3852969
18125,ID_423460add,0.36553445,0.011505485,0.047048867,0.039910823,0.082297325,0.20430437
18126,ID_56e526f78,0.13470718,0.0011072755,0.007065952,0.011484951,0.020955592,0.057915002
