,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
621,ID_70cb6b885,0.550204744590618,1.0080157852054255e-06,0.39558725953140617,0.10737999777632505,0.11339655764328893,0.1758694403448043
622,ID_34e423526,0.8180586652796624,0.03758096468072733,0.0578303623050959,0.10460017140614238,0.2092621868850986,0.5536730510921836
623,ID_a8e1a09d7,0.5457326833060758,0.0029986231688297798,0.07064798270663024,0.04318178077044918,0.10436914178124712,0.11526185051667072
624,ID_815ce0b81,0.2080705603826859,2.0421445810381825e-05,0.1334238251347043,0.0657819092975119,0.05061063225103415,0.07607421511871015
625,ID_a7dcbaba0,0.6920741241083923,0.00023679235211032524,0.12918667876001538,0.013533716656993993,0.21083452796614618,0.5123814200758962
626,ID_5cacce4b4,0.19285577020811592,0.0020643118505439197,0.056738969290124106,0.010931005295151387,0.006737379255749658,0.5016822773824912
627,ID_83c3fb61e,0.1694820335665747,0.009238525415759317,0.08828505349917608,0.01324114800693066,0.0033436399076535862,0.4452014823587903
628,ID_362ff7625,0.8327717000156342,0.00015435221753915432,0.1881463261241598,0.08219138758191787,0.11617615561788526,0.37681312439035985
629,ID_5d127f9dd,0.19416525448395633,9.202386991848698e-07,0.00881995423001145,0.06863126743414914,0.017849953224878486,0.12671987376422605
630,ID_b9cec99b6,0.09088369618310911,1.8767001000626788e-09,0.05300208211244838,0.0006410756675320043,0.009023180030288543,0.12085118885968694
631,ID_5c64ec654,0.3771724123294473,0.00040825985931367014,0.27375336498039776,0.035851328030863314,0.09628107350857004,0.12951056982907544
632,ID_91ee6eab6,0.3603074639051776,0.005425743049182565,0.3328222224054704,0.4443256467430452,0.28289001014903076,0.09133635447700518
633,ID_56088bc5b,0.01055838705012102,1.5157589122276846e-05,0.025580841948013532,4.804790253945023e-06,0.05217370710489897,0.011375548764902755
634,ID_2f2dcab7c,0.025186393789559395,0.00019839604555213768,0.00033519738645121377,0.0006104090943564079,0.022495412441022013,0.009899857697970936
635,ID_6f600911d,0.6496611429693876,0.0014004877584299642,0.1266441404432442,0.21369639030276133,0.1924820229024971,0.2202754826870957
636,ID_30fb1c3b3,0.8641843496828499,4.161200581950774e-05,0.039143211289584375,0.014431400586811204,0.2140961477573693,0.35776706463521113
637,ID_1be7e20a8,0.06509091682272052,5.9921809993917224e-06,0.10499225293019633,0.1417785238071225,0.10380531953711046,0.008634045537340498
638,ID_c4db65903,0.8813058071402431,0.016702131032454767,0.10067406733803819,0.19558167512876923,0.18882430837339984,0.41150189480297533
639,ID_f4053ca4b,0.8719834608815437,0.003992317309682025,0.08935056267805266,0.05112082511240841,0.07139457471875192,0.361016073439361
640,ID_be69bbaee,0.8680122760887651,0.031892987474005964,0.7380681864442111,0.26940373146171576,0.17321910457348996,0.5731537341397142
641,ID_45f81ded5,0.42246150508874525,6.778914602501094e-05,0.06008260494545262,0.16997948659644885,0.0512908253053982,0.04703715371838391
642,ID_86842148e,0.38036992725890967,0.002806800448699789,0.09283073647189821,0.04439320301121949,0.11601416474133763,0.062301859158341785
643,ID_1b8c21e84,0.6674323665949486,0.008691859589974874,0.18065031655135044,0.13549407467177832,0.13757469052220242,0.3424325152636652
644,ID_5e7d3fbaa,0.7602900560083171,0.01199637654404277,0.13006740701948943,0.16368123938322993,0.2795657861051013,0.3119522847876317
645,ID_1604ff4b5,0.8675347866447571,0.0008345265138445667,0.15078732098465392,0.23368523555483542,0.2926616719859401,0.42177649137532186
646,ID_49dae1da4,0.08019211222333782,8.029308865814174e-05,0.13262216734822047,0.0053346294874894356,0.192905522248124,0.0741132946555223
647,ID_cc313ac4a,0.8642162084950908,2.2730374051845332e-05,0.15185358117531395,0.6934928697740791,0.15390923608481064,0.12271703631178554
648,ID_31c3825ae,0.10888468007307449,4.879240041277195e-11,0.0035097127471020017,0.021759767842584782,0.10621268710402448,0.006767966655327206
649,ID_015535445,0.5393028194205888,0.00024159686017427725,0.34819500543655013,0.1117014695380518,0.37151791315033456,0.07319990916714407
650,ID_b1c23d737,0.12401902433556378,1.9943853101307894e-05,0.03390085077639947,0.014662430482850024,0.16444654819908797,0.11075102969534413
651,ID_4d5b8ad7c,0.9832520305748471,7.703783062867472e-05,0.6817787755059738,0.24813567077704207,0.21978330096355894,0.6592626263738246
652,ID_9b5bf7d6c,0.7385490109109574,0.005057041880285885,0.48511903924700017,0.3796103200221476,0.23301848242745712,0.18633342740710007
653,ID_2e01c499a,0.3420723380140774,0.001507145596426996,0.05032864078031319,0.06921567146600817,0.015579889096425749,0.21197118951045923
654,ID_6638aaad4,0.6375786167193327,0.0011602278910650013,0.09255858931736241,0.17863620478513467,0.40374534625003033,0.2830779443029022
655,ID_888137c6d,0.09851886804264819,5.050740584011522e-07,0.002179537498767227,0.008152251891173913,0.008179238787964026,0.027803965704441654
656,ID_43540d85a,0.6981225579026789,0.025865694112775343,0.04353631232033848,0.006567832061747744,0.3399310991074317,0.5123419521471522
657,ID_001b7abe3,0.6755325540301297,0.19440426727356813,0.2263417338875922,0.0861915916571889,0.4893367015758373,0.346512673471581
658,ID_d22f14ecb,0.07324058500316408,5.698363709670947e-07,0.011752002244444223,0.012840751246161426,0.10702520325816406,0.02514429180835587
659,ID_4dbdfad81,0.7749986558187478,0.0025279886617413385,0.12187433142814348,0.37543967508383264,0.13260493902752363,0.4386400469936817
660,ID_b195b330c,0.5941685095078743,0.018181236044929574,0.49595809531084145,0.14177843519788727,0.10429711148165483,0.3639735319787669
661,ID_af45ec952,0.32546418827709656,0.006318578967985926,0.01242749710374055,0.008698025796176227,0.14649833197012666,0.1648361719703984
662,ID_a74ba3407,0.8636758771734222,0.008341587083683379,0.26557081375268643,0.22400572324171045,0.17740469200250383,0.3103833046817951
663,ID_7a37c7ffe,0.9052663224077768,0.0002482447649508233,0.3704867915573001,0.6229145038011542,0.5109022181867094,0.24562554059077382
664,ID_e8bbd7f1f,0.00013288991541300041,4.1034337652883223e-07,0.009333802380083984,0.005676731974501669,0.005118794597415854,0.0014302900658183838
665,ID_907c40e7f,0.02103585754841396,1.063407832874934e-05,0.04915394051597205,0.0006052493124615695,0.00020559133579429908,0.05993239606816556
666,ID_b213e7dba,0.23155420944551497,0.026078367270202407,0.12428991133149461,0.11243063320876613,0.0615313322068335,0.29398789222205696
667,ID_a50b35f6d,0.6686498530604585,0.04329487054453526,0.23882053454173288,0.22330095759840968,0.22025030910896626,0.5042392172406114
668,ID_c6ccde5a3,0.1444842234752083,3.7084089385673587e-06,0.010399152233322223,0.0012967386857914653,0.010870092303138058,0.010066339141874669
669,ID_56fc8be16,0.0005695117462190182,0.0005689289854919401,0.03430956573626468,0.003883200049652132,0.014952572165199272,0.007149500289405847
670,ID_5d9696f59,0.11226018928942215,1.2595861687943342e-05,0.08864095333394721,0.0003199298146251395,0.0013255261554574178,0.05037729148583115
671,ID_4a16b7621,0.8743134194254439,0.010924858645575302,0.1312982125968229,0.10459948452770383,0.2091077292838188,0.7408211935180348
672,ID_4c5ff34dd,0.41869401222331515,0.00035364586135129734,0.16315649549017386,0.09910044707874219,0.14858912849382852,0.17548537969235348
673,ID_389a5b62f,0.4373170088721556,0.0009958100432097292,0.21947041958496047,0.20250883163569222,0.16356772194601388,0.2639713155939215
674,ID_41b6dd05e,0.4384933213915223,0.0003557414106287397,0.16976843589054577,0.33976013451398374,0.17246287803958843,0.08555251714320496
675,ID_97d49ced6,0.9706929492227631,0.00046168506157267766,0.2688991749781775,0.5191456599384475,0.04122344718746718,0.9014991540270386
676,ID_db4c4a8df,0.09081488689815945,0.002775663155224098,0.17979318037160874,0.011925149336010351,0.12951237255626208,0.0421535975135969
677,ID_1cc061129,0.11070575999769147,0.02279536131575053,0.27390070638603653,0.015215058145789344,0.03384825851510073,0.3438873236275137
678,ID_53ac85869,0.9130388352632817,0.010632794789670254,0.3104799279360917,0.16759637447925965,0.23465380534673724,0.18184443662837946
679,ID_09ac54fa9,0.17015146372575127,0.00027118395736387024,0.08279797411484337,0.14888725034379952,0.07978860610260342,0.018556171890247757
680,ID_559b97998,0.7837330042755088,0.0018818026415869799,0.3930931169201454,0.23337932266966446,0.30588580367959034,0.1376990649322948
681,ID_6267e3404,0.2888187823319578,0.010223685754717686,0.19440274787966788,0.3154970580192529,0.11483035603600654,0.10208972773787768
682,ID_cd9a727bc,0.06462517350290642,1.0017918723475984e-08,0.006418667104726488,0.010893820404420659,0.13712467075974952,0.0024476070315400653
683,ID_5050f5369,0.5570771593434414,0.0004484643822752988,0.10590344686871797,0.16742564214783984,0.6232316992621901,0.3362952591483147
684,ID_b0991f770,0.9446970195484844,2.0778707684679446e-05,0.1259161500847592,0.08208948058310027,0.09784925659779971,0.8243133944295907
685,ID_8fef6800a,0.001436532296148418,0.007496371083379902,0.010694913362321909,0.0008900399420549199,0.07699052916934028,0.0011320647573586783
686,ID_5667a0b40,0.4329060616742963,0.0009555355834817388,0.04390758771541101,0.025672254323697706,0.04945304190096437,0.5451333980016398
687,ID_fdb22c9fc,0.844830816032929,0.00025507277214567494,0.17808378831546462,0.4987065465801507,0.17142504864857824,0.5860394761890882
688,ID_262d20bac,0.10987233197651138,0.002384531622556108,0.04135326580685123,0.02825056274789964,0.0452675043974674,0.06211898678119879
689,ID_7e7ee7699,0.5401836957812367,0.001484536066991999,0.4851135750744197,0.2476926545288412,0.12963304021599287,0.15918847005416584
690,ID_67e1454c9,0.24231816812045745,0.045808800853206676,0.04657531409620662,0.026177797194068833,0.27796285571709217,0.15102415125417126
691,ID_92b3c9c33,0.7971331728034395,0.002969605943772536,0.3081533154859817,0.2859065982524188,0.23534078092225608,0.19902495328271763
692,ID_6f435ed1b,0.3432043307966728,0.0022147376099474294,0.07543007358724634,0.10824954191272358,0.10824232262810363,0.10020416332511264
693,ID_90e036b0e,0.12957448942356853,7.824332175127832e-05,0.23120374379448952,0.21449567783452556,0.05599394055586438,0.021543124114277997
694,ID_dd21036f7,0.02786048983478873,5.1709224135899215e-11,0.0038279529655032727,0.011512699066165538,0.06494412372346402,0.002246945939145632
695,ID_aa08a2f5e,0.9446775152004191,0.0022137957688250064,0.1144081905468105,0.39675667972219236,0.18001386872019662,0.48463018929162616
696,ID_8ff3f0062,0.6614731010251617,0.0009714130341482784,0.16836254315489357,0.29258894068550834,0.20229636528918393,0.28545081550940893
697,ID_e575a5844,0.27805394011153833,1.3572072196021603e-05,0.25986264751680027,0.00648365849849639,0.20134177451026383,0.0449927639182343
698,ID_934373331,0.7613920432008313,0.001163182381706342,0.15247356232538023,0.11031842560740729,0.14745714167340607,0.5513971126259606
699,ID_3e837efd2,0.33848911896240713,0.00017939476736813774,0.2561866908786897,0.14263654745778756,0.04199755012702034,0.06706763779388947
700,ID_ab9fe2415,0.007499901864358797,8.0066978982571e-05,0.017338480729776184,0.011068556645201384,0.03620982034643712,0.007236193060565767
701,ID_6abaef3f8,0.9490729213892518,0.0845168951243332,0.10548972446125952,0.26081292243276577,0.11254086214412042,0.5550201136319047
702,ID_f05680e16,0.5940029508085529,1.0036311599071771e-05,0.06060359184635604,0.00781664631416969,0.40798434566807257,0.4873536312935519
703,ID_0011f6a19,0.5157623355031253,0.00017143954236021976,0.22040252338109662,0.11409465431027167,0.08916846129304451,0.3573712684566092
704,ID_991dfcbc4,0.04981485482130704,0.0006507290153166681,0.0021834657651536604,0.018510867179178898,0.05010964182954793,0.17026727452472948
705,ID_1dfea5e57,0.13847834840168416,0.0009003215753733212,0.1974198814644732,0.016072110189793286,0.10558509432929591,0.1138045850236254
706,ID_bf059a06e,0.9129064030847218,0.005380434934185314,0.15343465564964223,0.09426134331011427,0.22870409791430812,0.8743305471195465
707,ID_a8156aaf0,0.019216102785530497,4.175322813435017e-05,0.04868564937939451,0.012660721392219123,0.013677335288926474,0.09141284280822232
708,ID_e58498196,0.9669960170765795,0.0007132508169356951,0.4676362734199349,0.24475623275320063,0.0680772946227873,0.8243418638940238
709,ID_1adad35d3,0.6841810934185497,1.0164611158904104e-05,0.1147411685222471,0.05838186682908677,0.08450257434218399,0.39473596757288587
710,ID_6941e1162,0.09370091920654879,1.641742974267989e-06,0.0037733866160409024,0.0069008785580765555,0.010038215388744961,0.07017992656888254
711,ID_483e3fb45,0.7365855744923171,0.013612081533715596,0.31361561908616487,0.22416724585793826,0.38762421417940623,0.4562180176627384
712,ID_3cdca064c,0.21920502967039457,3.247717187768404e-05,0.07969974056786094,0.05709650784667427,0.03950656608582712,0.04704171098183699
713,ID_1e22ea84a,0.15736993619936124,0.00010775185538328015,0.07717803927804623,0.0137708407709749,0.07418963959835084,0.47231387131450564
714,ID_6f77940c1,0.0002731546715222601,2.2657689338260104e-07,0.003983610847201566,0.0020313475825404657,0.0044189549237334605,0.0010375171229606325
715,ID_6f342785c,0.9848761465695883,0.005750976190769232,0.12152424790840487,0.14910129108684378,0.2716569950937701,0.7571773586592287
716,ID_1414b96fa,0.2535718292680532,2.0576395165615722e-05,0.12703650930512234,0.11113556114783825,0.1253111408577083,0.06262367180647704
717,ID_51e505be6,0.602501479963369,0.0009887183322516823,0.12486776680182007,0.4494662225669894,0.2912407540042445,0.24445493404002488
718,ID_f74b92e93,0.09186593264652573,0.0006301829987922605,0.168754675097927,0.11022623146103508,0.05693606571605912,0.0915245613184562
719,ID_6fda330d5,0.2891106204428115,7.742811928743856e-06,0.12196723489944446,0.2066392166174274,0.07465455860004326,0.1285194481006368
720,ID_c1b2625f3,0.017385884279982652,2.464961342896215e-09,0.13750339976550194,0.001064851128835249,0.019373117156221687,0.0015500562852062039
721,ID_4a2158e3f,0.03510416466997242,6.455291779673759e-07,0.0005553053007785401,0.012799496890658497,0.03473069946847842,0.005425021174126903
722,ID_a0e530a4d,0.07793491855612157,0.0005546875844419674,0.00019138056512825238,0.0033666016362082513,0.008257024280941236,0.08985055065311998
723,ID_acfd41f20,0.21630909878571358,0.008468738210147339,0.08638955424617753,0.04826397349605189,0.05087308290131784,0.30976828896237624
724,ID_c75232a48,0.22708635260215465,0.0008899356910464857,0.15484291937237468,0.10783103569418984,0.0906720923484362,0.08779915381430543
725,ID_e3b63d2cb,0.15222345462117137,9.906524983097565e-05,0.02121207263022311,0.09700218127298756,0.0741993550430336,0.0856474458073876
726,ID_b65761689,0.13912655734766122,0.023875251860706718,0.2896904280950207,0.1308278482124748,0.3007536520472197,0.07472388470100262
727,ID_74d24fcca,0.6759162390138526,0.0007217715950638955,0.44127810976146337,0.14893929962417438,0.5290878410846971,0.25278347917136634
728,ID_49133b887,0.027105240939733006,3.3430812615105865e-07,0.0008509854908950425,0.005936503247124735,0.03582689503732046,0.02123673626810344
729,ID_fb891b6f5,0.14310232676598866,0.00044953487575491544,0.11515978689500764,0.026284418328215372,0.07325896031408118,0.09667805984198881
730,ID_779c39ef7,0.014294074901996757,3.26452509102e-07,0.0014219916390923002,0.00762528460690176,0.025055541335549318,0.023596162569593987
731,ID_42d28453e,0.3202565670984172,0.2753644547494257,0.011864560890966458,0.019123757981828835,0.0891744330465986,0.19821813358212914
732,ID_845b12b46,0.4505229743730753,0.00020575117858076005,0.04831642913538606,0.024314131843112083,0.09587505726418123,0.08673404369334003
733,ID_be3f60fbb,0.15941748430587654,0.0002000203778216837,0.10783427218197883,0.005113663486008179,0.09682758595783467,0.09882903497130223
734,ID_e2e2397a1,0.0117656855950283,4.134282075830497e-10,5.654397829446235e-05,0.0030400290896793244,0.012354926082599986,4.236085498216297e-05
735,ID_475a639a2,0.06354002478002656,7.503378402498326e-08,0.017778875504797058,0.1166480888690127,0.022699947670804358,0.04534789178553703
736,ID_460913bbe,0.3916246657692736,2.309126777169856e-08,0.09886152000195783,0.5895290930664852,0.457149863331786,0.002354407393843314
737,ID_986aaa153,0.44402817869704253,0.0005341149723132404,0.14147823347506927,0.22043452879098438,0.14865162163779921,0.04132965042473561
738,ID_7d542b4d4,0.18645652481334313,1.381373080501073e-07,0.008769085575542932,0.16174177637601664,0.026786620953424684,0.023410625508185064
739,ID_b78215c33,0.40412066039455763,0.010516816313354395,0.15697289686114488,0.24368000039939422,0.26716746952783593,0.07489858300520717
740,ID_59f8001c8,0.9987136036446039,0.02590549651289544,0.20988364232448023,0.5769376192571283,0.3721648758669541,0.9126765750189213
741,ID_5c10367c7,0.8988392812369712,0.008840713530095733,0.10803787852883805,0.07746449650032108,0.3238304572177654,0.572632643181651
742,ID_beed7a8eb,0.22467621062337198,0.00012831935438914935,0.6042565895506165,0.025268634423678705,0.1904222358301102,0.07060658314435736
743,ID_ebfc18b0f,0.8415307498577324,0.04895693355679278,0.3133854815125823,0.06835571531006181,0.17595341533571232,0.5831351707894765
744,ID_2d8a5df6c,0.5848671499134918,0.0024174871258862713,0.21797396409793626,0.35751187681771773,0.08546839504976168,0.3758780093809799
745,ID_d02176719,0.5788041158071366,0.00108175628961857,0.5648331785877119,0.11369763168085144,0.13946688484324743,0.4156128296741535
746,ID_a2d8256dc,0.9328381967309046,2.835175746363713e-07,0.20978541508508808,0.10575695031689077,0.25915883599392325,0.6275297972699088
747,ID_089d92d7e,0.10516052582327425,9.918765337619693e-09,0.0005216952360006099,0.014478060668004897,0.031525223398817886,0.008308418838719024
748,ID_63a7f2b97,0.3365742910296709,0.008720406674776544,0.24251035808918872,0.16900709521487348,0.09421152110712581,0.13387912722795434
749,ID_250ddf4a7,0.5081198246779971,0.00010266453910625545,0.017742146435246242,0.22699427954194165,0.2311407259142901,0.00409227939250277
750,ID_665ad7049,0.028705153352382384,5.508381747173289e-08,0.004834931268600356,0.00041251977026379223,0.005307837771448564,0.0008524854723292688
751,ID_9104068b1,0.7242205233285726,6.354328008970265e-07,0.006521810077324251,0.02729046860960987,0.040198352002891465,0.15943479156055623
752,ID_2557bccdd,0.05249524092281293,1.7288514445223251e-06,0.020403650200591497,0.005286688575296017,0.0005229271210017115,0.07396715928205988
753,ID_96ef14c23,0.055042415385237596,9.410640203558495e-09,0.0050102954146606146,0.014949297552893316,0.010788664906609662,0.0022571616991184503
754,ID_f348a0584,0.8565256936946154,0.01217192710514761,0.24119947921914292,0.3546713594639139,0.11852836387270689,0.21233296370802698
755,ID_45ed12420,0.12683601103984385,0.00017479272680476874,0.0007793060520806395,0.013685016159296053,0.05408214763242949,0.01281080386701412
756,ID_c643822d8,0.057538212336126125,2.1642649245871778e-09,0.006750089143207101,0.01317685679290871,0.06908204955834878,0.00421954009975679
757,ID_e7891258a,0.3985212558156536,1.1376375459001975e-05,0.0051020293058919065,0.05302204931043074,0.1087690503209264,0.03528153088360928
758,ID_1381d9205,0.22002035296268513,5.1710956119067824e-06,0.12362608540436634,0.09149116836469458,0.05507575598309807,0.057056669228438626
759,ID_c4d954aed,0.7930227058430674,7.031412306372061e-12,0.05697811944698844,0.0044013246396612405,0.5486031625060068,0.12852811827207128
760,ID_60fb34eb3,0.12842813986029136,1.5626144838773211e-06,0.008044887253696814,6.803739447615557e-05,0.0009158054710674657,0.009376906808181129
761,ID_a83797f93,0.03697382745960373,3.4208589271774596e-07,0.00046777017464128977,0.002812011486147775,0.04390630932393091,0.042562379998333025
762,ID_e1c6f40e6,0.1753024571222169,0.0003880772688191975,0.03025813799207099,0.05088022144345657,0.07935266876748966,0.1464022337075229
763,ID_f3aaea0f6,0.8545800378289468,0.0009009098477500789,0.09003728939261538,0.1252680227348289,0.23951820588966244,0.2445487148642004
764,ID_235ca7308,0.1981755793297706,0.0018873753323753897,0.004405057467083281,0.0010405134819657384,0.11367956956611061,0.16400618921579974
765,ID_6056770ab,0.9783199249099063,0.006281698508653887,0.08804761730203232,0.22196669646180825,0.32193962852440444,0.8091423094220035
766,ID_8edff029b,0.3600158748501132,0.007727291256516692,0.4290875928245253,0.19428186774241124,0.148446421164711,0.2321175204565232
767,ID_49290c686,0.5829168668230443,0.0027008208851322883,0.2579228673889249,0.23667152196192556,0.17379454566512126,0.2983395135930389
768,ID_e2e07e1db,0.08426256743933924,0.005696327130121124,0.06417295953360652,0.030195250797386032,0.1550650734388114,0.04859131247154587
769,ID_386d295db,0.008503183192470083,3.5626211931856586e-07,0.0008199248061786552,0.009971207888322332,0.028737344625342727,0.0039411976326587
770,ID_6aa7da474,0.8707928297813544,0.0001269521071241251,0.1638366168917447,0.1210343923466555,0.18403765860100296,0.4908001215958099
771,ID_6a9b19266,0.7721085534051512,0.3182651844252207,0.5314217949493029,0.40586322609748665,0.0543570637775804,0.3896430468829719
772,ID_13f6182ba,0.3233284061295545,9.635888272271555e-05,0.0003475214690920422,0.006473314642208775,0.08464226415155487,0.045424863266336005
773,ID_379698779,0.07707734866624913,3.7556254890752433e-06,0.01451660089905528,0.04526291467380862,0.02736543451578109,0.05578504658303228
774,ID_d56f0951d,0.8100473111258978,0.0003436572375577626,0.2864351186811002,0.48251917564732133,0.12743746373868717,0.3268551981374487
775,ID_7e3c38924,0.5441507146341111,0.00022116144156888632,0.010150849909099525,0.06395375142644069,0.1549666833146789,0.06617521947655013
776,ID_195804267,0.5068091098221148,3.6805802036052866e-07,0.40934241259556475,0.621801857005134,0.32381993712415524,0.03203418294744141
777,ID_4b67a4f08,0.695847657005946,0.011393476197091084,0.00840688881658738,0.03282566115683537,0.05951268347616462,0.6981969257977159
778,ID_b8d02c678,0.8308501620087936,0.02306342485444973,0.10447460904653184,0.029232894601590516,0.25890194963392876,0.288982160121354
779,ID_c838d46f4,0.8056779419782399,0.0009513358944852346,0.16089786670165263,0.16425130704615662,0.015888445648739268,0.5434023191014362
780,ID_3559c87a2,0.3474165945420709,0.0022512986531586913,0.1431614884941422,0.03749594127729782,0.15233420191116412,0.2525390520557771
781,ID_830765c30,0.6383310564489012,0.00015324916648283348,0.5396244135606053,0.32248020557721085,0.13655701107812152,0.06961590688846417
782,ID_824a3c536,0.6916440987315663,0.08978578030739298,0.6345246347428263,0.08065784827274033,0.1677761641328585,0.21179138216338225
783,ID_02f1cadc3,0.7349999431412544,1.2217474873447207e-05,0.02441203451763152,0.03313742914756859,0.13650123587532467,0.16952038006718229
784,ID_c0bc15cc0,0.9484307655455374,0.023276643400725574,0.43617574339057164,0.23424078615333582,0.1869628493169552,0.44676778246611965
785,ID_7d5970e6d,0.7715008246251465,0.004153210847281711,0.46343235894820967,0.13319113856994153,0.1633813507770913,0.3513069434684696
786,ID_35da254ba,0.8728746368864455,0.005246120353479315,0.1728763366605279,0.09024466745195478,0.11058309400793156,0.23232298760523973
787,ID_476775e4f,0.7448005291304023,0.010781430175368638,0.2621830139700859,0.08704714000256376,0.08039225776395476,0.3275212375692196
788,ID_c4588b0e1,0.3920028277118849,3.3024085877767888e-06,0.06525718373227224,0.025225251519356603,0.09934375920117851,0.11955274043564951
789,ID_ac8f379fc,0.8505484414778495,3.267088538441727e-05,0.14837139443237712,0.19091837861621316,0.14111509226179025,0.31195945577736983
790,ID_0106ef01e,0.03494387940227719,6.350916392821217e-07,0.029657737974311246,1.1332173107130307e-05,0.005566520036270406,0.022647348254990696
791,ID_a25ca36b1,0.3424657037608369,0.0005403656175761333,0.13241463919893873,0.062202425843753954,0.029681960472639986,0.26911483852476004
792,ID_3cdcb1e53,0.007619111769147915,6.671234049598337e-05,0.02483145364169812,0.001638346217249133,0.08055957096872125,0.14957112742725284
793,ID_0309d3cfa,0.8947517412557531,0.0008656886577982403,0.36805578467683153,0.42079841822482766,0.5256738005701392,0.17984837931906206
794,ID_81ce66694,0.5158635834740217,0.005266455610503074,0.19996471606919944,0.16000156983719507,0.1796631342599625,0.15553504637073817
795,ID_e71e280f9,0.548640710208249,0.016835817147787948,0.14799908673724907,0.1673759650368704,0.3089430050358314,0.2813015881548667
796,ID_14a3f134c,0.1436066675324657,0.004215340708492869,0.17174662600932608,0.037094656118975514,0.09507566347434317,0.09627508553938988
797,ID_c161a4b04,0.8379833959480226,0.02957842651957644,0.030370536067503267,0.12721955837623541,0.17760411693363443,0.6665256885000127
798,ID_e5c5f8c86,0.6379398631054077,0.020082414861848082,0.3589911185018683,0.2890276577469668,0.2779181721851277,0.2570704708135024
799,ID_d12a5cca3,0.7271719462876925,0.00015709345894346187,0.040571140058306684,0.003293669292041488,0.1493507185284558,0.19812774886573334
800,ID_8409204ef,0.16405747506244245,1.023363302967563e-05,0.14431082314810806,0.0038606321005471137,0.07137824401107759,0.021652858915738652
801,ID_dcb8a5613,0.9893954303747716,7.230955763946015e-10,0.2808444120802928,0.4207764151870835,0.062278626701748184,0.00829536239612742
802,ID_c55545a48,0.06293244258776132,0.0012231020310239768,0.22105462425983774,0.086360589687228,0.045365765269269866,0.019859389918641876
803,ID_485d2e34b,0.6092830708372385,0.007568572322975494,0.2889471555455747,0.24874580845425573,0.13621663145225935,0.5211696871674174
804,ID_46927cd67,0.45664661140441004,0.026837354659551678,0.05216479061674724,0.055320777521127684,0.15481794290119852,0.06946277723768703
805,ID_d1104e23b,0.21411075760197207,0.01701936996790882,0.2718154489111567,0.01698432471155156,0.21601239749984524,0.415302022157396
806,ID_afb90312b,0.2569757658579245,0.0011441465474686817,0.03347929802246526,0.03253233602507882,0.10254044008462296,0.06919279117206549
807,ID_970ae65f0,0.5739548209456546,6.181942451508042e-09,0.10470071073910767,0.06269069821177162,0.1377909712715114,0.019475464613488112
808,ID_c13aa9f87,0.15684785310509555,0.0011944124731267786,0.04831997870869403,0.06769181929068063,0.051207773574096976,0.10436371663702561
809,ID_7d191ca62,0.6269642961366054,0.005933561594243765,0.07852790378676489,0.006922410817225402,0.15241372843317147,0.3564377259206394
810,ID_075af6a28,0.9619110095824948,0.0002683373039672523,0.08981820882510486,0.28089329857460293,0.312575372749131,0.6932266198131639
811,ID_e0d014dce,0.6280440797630207,0.007361911603886167,0.1399391631451309,0.16502995863337033,0.13620754357829434,0.14131150642787108
812,ID_190e37548,0.1818264017160144,7.817603371086379e-05,0.0347119546337641,0.037750731700859325,0.018407933365771432,0.0840010070229368
813,ID_9e56062b1,0.8448326498668999,0.001184468180740063,0.22152324313956964,0.22317200680100022,0.2029110963179156,0.3497832136155728
814,ID_a10937dab,0.16423468564035812,3.6806162738861943e-05,0.5633111014963089,0.04947351142693144,0.08483078864851874,0.21226538290091687
815,ID_f7d6559e4,0.5746731955563479,0.001421685932049388,0.15543639938781895,0.056706064235728985,0.049125617745638395,0.3895843124725689
816,ID_773ab79f4,0.019490567666373276,3.4137344787304274e-06,0.307254296261045,0.006908131925411499,0.015193897333426168,0.013951266301279576
817,ID_3ff59eab2,0.22107069834832743,8.71342231066417e-10,0.10416940624310292,0.0064066663551818484,0.061293214615193735,0.09777625043910468
818,ID_ec5e251ae,0.10168191585585895,6.351056768002624e-05,0.05801518406878491,0.06886768619766313,0.15574636591169833,0.029614715292355813
819,ID_054f6e48f,0.3834451951109131,0.4928417592178417,0.21849718368839366,0.18283712738416497,0.10359678848584096,0.34404099938822374
820,ID_4cc468978,0.27334376281027384,4.8007786062142335e-05,0.0019920875204485944,0.005211299142311759,0.1539756547325081,0.01305865296555998
821,ID_36a4d436f,0.9441743125669898,0.05751966683075299,0.6715317992216376,0.6598338910025687,0.336413149650244,0.2991667245062672
822,ID_9df721c8a,0.21284677440846275,3.9383598666595364e-06,0.04097953733785363,0.0029138564448530032,0.10688728476893751,0.027624526913577224
823,ID_596d44b8e,0.7244876610576289,0.0002752851300080368,0.09184515772295475,0.19962077702528092,0.34746615551954707,0.18914122273196346
824,ID_b25ddf83c,0.127545091675657,0.001312642987829889,0.028911743486858585,0.012191219412648762,0.05078415994153033,0.017564298324628632
825,ID_b77dd9e9e,0.06636028735614101,2.690947682287812e-05,0.044159340546039205,0.007699393164440376,0.002850627699798147,0.02607037031900919
826,ID_70f4e444e,0.5186349803783782,0.0001951425819284461,0.31354534103623843,0.32076612379281977,0.1550991833032802,0.05484935813207694
